217,1,-0.211401,-0.181517,1.7605
218,1,-0.211428,-0.181831,1.75919
219,1,-0.21164,-0.18039,1.76007
220,1,-0.211211,-0.181612,1.75895
221,1,-0.212123,-0.180705,1.75883
222,1,-0.211626,-0.182124,1.75827
223,1,-0.211494,-0.180876,1.75884
224,1,-0.211894,-0.182387,1.76024
225,1,-0.211528,-0.181939,1.76065
226,1,-0.211883,-0.181826,1.75999
227,1,-0.211971,-0.181335,1.75982
228,1,-0.211425,-0.18265,1.7586
229,1,-0.211927,-0.181838,1.75914
230,1,-0.212067,-0.181547,1.75879
231,1,-0.212155,-0.181019,1.76007
232,1,-0.211011,-0.181087,1.7573
233,1,-0.209488,-0.180778,1.75731
234,1,-0.209247,-0.176,1.75554
235,1,-0.206059,-0.170616,1.75411
236,1,-0.204618,-0.166007,1.75178
237,1,-0.201046,-0.160113,1.74591
238,1,-0.196618,-0.153566,1.74038
239,1,-0.190001,-0.147896,1.73356
240,1,-0.182642,-0.139954,1.72875
241,1,-0.174499,-0.133216,1.72056
242,1,-0.16536,-0.122958,1.7112
243,1,-0.155378,-0.114521,1.70414
244,1,-0.14318,-0.107714,1.69735
245,1,-0.12875,-0.0983398,1.69204
246,1,-0.113411,-0.0898948,1.67947
247,1,-0.0971876,-0.0799886,1.66737
248,1,-0.0779784,-0.0663995,1.65509
249,1,-0.0589409,-0.057061,1.6441
250,1,-0.038531,-0.0457427,1.63359
251,1,-0.0164396,-0.0343487,1.6275
252,1,0.00213791,-0.0268599,1.62241
253,1,0.0260407,-0.0152003,1.61441
254,1,0.050743,-0.0041537,1.60421
255,1,0.0749689,0.0058944,1.59731
256,1,0.0949768,0.0164506,1.59561
257,1,0.119306,0.0302419,1.59065
258,1,0.12949,0.0360714,1.59641
259,1,0.148304,0.046511,1.59911
260,1,0.1707,0.0518408,1.5999
261,1,0.198556,0.05861,1.58998
262,1,0.211068,0.0623934,1.59654
263,1,0.233222,0.0651351,1.59441
264,1,0.253212,0.0670518,1.59484
265,1,0.27038,0.0727678,1.5953
266,1,0.289514,0.0737133,1.59524
267,1,0.30611,0.0752321,1.59643
268,1,0.322613,0.0765539,1.59641
269,1,0.338345,0.0779929,1.59616
270,1,0.35319,0.0788081,1.59517
271,1,0.365865,0.0727495,1.59571
272,1,0.380088,0.0752971,1.58859
273,1,0.389377,0.0736977,1.59371
274,1,0.400909,0.0731386,1.59209
275,1,0.409717,0.0684057,1.59776
276,1,0.417458,0.0665742,1.59727
277,1,0.425049,0.0639477,1.59882
278,1,0.431487,0.061692,1.60047
279,1,0.436248,0.0604547,1.60259
280,1,0.440572,0.06092,1.60385
281,1,0.443914,0.0587616,1.6039
282,1,0.447335,0.0562107,1.60628
283,1,0.447513,0.0522668,1.60791
284,1,0.448905,0.0517315,1.60619
285,1,0.448108,0.0509449,1.60732
286,1,0.449409,0.0481269,1.60836
287,1,0.450131,0.0469916,1.6079
288,1,0.449698,0.0455834,1.60749
289,1,0.450471,0.0449453,1.60849
290,1,0.449683,0.0441634,1.60787
291,1,0.450492,0.0449901,1.6065
292,1,0.450543,0.0445558,1.60623
293,1,0.451942,0.0454749,1.60547
294,1,0.452763,0.0444344,1.60572
295,1,0.454178,0.0434531,1.60463
296,1,0.454231,0.0431465,1.60474
297,1,0.454611,0.0421434,1.6049
298,1,0.455927,0.0412646,1.60552
299,1,0.456291,0.0417074,1.60474
300,1,0.456964,0.042895,1.60619
301,1,0.457151,0.0429656,1.60628
302,1,0.457047,0.0422124,1.60589
303,1,0.457591,0.0419355,1.6067
304,1,0.457288,0.0415127,1.60621
305,1,0.457711,0.0410884,1.60699
306,1,0.458074,0.0410632,1.6069
307,1,0.457982,0.0412854,1.60741
308,1,0.458453,0.0417901,1.60771
309,1,0.458374,0.0416917,1.60668
310,1,0.458459,0.0421052,1.60661
311,1,0.458347,0.0406352,1.60696
312,1,0.458459,0.040557,1.60714
313,1,0.458406,0.0415122,1.60783
314,1,0.457887,0.0398848,1.60726
315,1,0.45881,0.0404035,1.60701
316,1,0.457762,0.0394658,1.60796
317,1,0.460386,0.0407708,1.61197
318,1,0.460263,0.0412116,1.61254
319,1,0.46045,0.0414544,1.61205
320,1,0.460434,0.0400313,1.61192
321,1,0.460751,0.0415397,1.61255
322,1,0.459398,0.0396473,1.61111
323,1,0.459999,0.0398763,1.61151
324,1,0.459539,0.0402393,1.61208
325,1,0.459893,0.0399355,1.61184
326,1,0.459792,0.0397796,1.61177
327,1,0.460708,0.0399289,1.6121
328,1,0.459885,0.0402538,1.61087
329,1,0.460042,0.0404869,1.61162
330,1,0.460414,0.0412767,1.61131
331,1,0.460525,0.0407289,1.61175
332,1,0.459654,0.0393559,1.61198
333,1,0.458687,0.0405104,1.61104
334,1,0.45997,0.0407672,1.61193
335,1,0.459725,0.0402206,1.61143
336,1,0.459206,0.039567,1.61106
337,1,0.459015,0.0395696,1.61091
338,1,0.459857,0.0403811,1.61126
339,1,0.459706,0.0402621,1.61093
340,1,0.459982,0.0404902,1.61112
341,1,0.460302,0.0404643,1.61171
342,1,0.460331,0.0409605,1.61204
343,1,0.459755,0.0410514,1.6123
344,1,0.460037,0.0401001,1.6112
345,1,0.459447,0.0395431,1.61024
346,1,0.460512,0.0408499,1.61212
347,1,0.459545,0.0401855,1.61118
348,1,0.460287,0.040491,1.61217
349,1,0.460066,0.0405193,1.61166
350,1,0.460352,0.040666,1.61263
351,1,0.459665,0.0405502,1.61121
352,1,0.460292,0.0400065,1.6103
353,1,0.459736,0.0399093,1.61135
354,1,0.460012,0.0407391,1.61235
355,1,0.460231,0.0409544,1.61129
356,1,0.460143,0.0403707,1.61252
357,1,0.460312,0.0405468,1.61215
358,1,0.459421,0.0399669,1.61099
359,1,0.459927,0.0397006,1.6119
360,1,0.459853,0.0399189,1.61282
361,1,0.460234,0.0398937,1.61175
362,1,0.460195,0.0391682,1.61011
363,1,0.460604,0.0403911,1.61173
364,1,0.459977,0.0407251,1.61157
365,1,0.459824,0.0401017,1.61124
366,1,0.460057,0.0391592,1.61126
367,1,0.460215,0.0395258,1.61143
368,1,0.460748,0.0404842,1.61233
369,1,0.460224,0.0397427,1.61148
370,1,0.46067,0.0395405,1.61216
371,1,0.46068,0.0387169,1.61219
372,1,0.459579,0.0389917,1.61146
373,1,0.460444,0.0395173,1.61136
374,1,0.459674,0.0391967,1.611
375,1,0.459954,0.0395683,1.61237
376,1,0.460236,0.0396314,1.61275
377,1,0.460704,0.0394268,1.6133
378,1,0.460564,0.0392308,1.61187
379,1,0.459989,0.0392891,1.61175
380,1,0.460102,0.0390704,1.6114
381,1,0.460369,0.0399914,1.61189
382,1,0.460132,0.0397786,1.61084
383,1,0.46064,0.039224,1.61183
384,1,0.460286,0.0396734,1.61185
385,1,0.461629,0.0410901,1.61203
386,1,0.460927,0.0411523,1.61216
387,1,0.460687,0.0402523,1.61183
388,1,0.460808,0.0409083,1.61237
389,1,0.460235,0.0408304,1.61088
390,1,0.459717,0.0409942,1.61062
391,1,0.459053,0.0420702,1.6097
392,1,0.460232,0.0435722,1.6131
393,1,0.459009,0.0455604,1.61142
394,1,0.458736,0.0464362,1.61035
395,1,0.456389,0.0537216,1.60757
396,1,0.452807,0.0588093,1.60638
397,1,0.451414,0.0709893,1.60036
398,1,0.442396,0.0720112,1.60484
399,1,0.434042,0.0786649,1.60338
400,1,0.425428,0.086422,1.60191
401,1,0.413955,0.0953712,1.60339
402,1,0.40144,0.103539,1.603
403,1,0.387186,0.110617,1.60615
404,1,0.372916,0.119977,1.6081
405,1,0.357235,0.129498,1.61032
406,1,0.341157,0.13907,1.61164
407,1,0.32379,0.149005,1.61307
408,1,0.306148,0.158739,1.61716
409,1,0.289691,0.167719,1.62176
410,1,0.270614,0.176955,1.62557
411,1,0.254368,0.185333,1.6318
412,1,0.23674,0.194806,1.63605
413,1,0.218739,0.201756,1.63935
414,1,0.20195,0.210697,1.64363
415,1,0.186304,0.218248,1.65184
416,1,0.172391,0.228163,1.66314
417,1,0.158919,0.234634,1.67132
418,1,0.146633,0.244552,1.67951
419,1,0.136292,0.254771,1.68939
420,1,0.125496,0.263864,1.69827
421,1,0.117308,0.270327,1.70496
422,1,0.107959,0.2786,1.70969
423,1,0.0991386,0.288833,1.71722
424,1,0.0912655,0.296331,1.72567
425,1,0.0842373,0.305018,1.73171
426,1,0.0788157,0.313666,1.74048
427,1,0.0738368,0.320139,1.74808
428,1,0.0695806,0.327402,1.75689
429,1,0.0665449,0.335545,1.76437
430,1,0.0640851,0.339431,1.76916
431,1,0.0649912,0.346096,1.76841
432,1,0.0565857,0.356058,1.78112
433,1,0.0534375,0.362464,1.7859
434,1,0.0532541,0.368718,1.7887
435,1,0.0496775,0.374729,1.79276
436,1,0.0499421,0.377882,1.79607
437,1,0.0477678,0.380464,1.79743
438,1,0.0478593,0.380885,1.79628
439,1,0.0462655,0.384672,1.79929
440,1,0.0444344,0.390218,1.80229
441,1,0.0443038,0.389381,1.80032
442,1,0.044954,0.39232,1.80098
443,1,0.0442059,0.393303,1.80183
444,1,0.0444292,0.39545,1.80236
445,1,0.042076,0.401022,1.80798
446,1,0.0455137,0.398697,1.80336
447,1,0.0456958,0.39832,1.80354
448,1,0.0409112,0.404511,1.80878
449,1,0.041843,0.405752,1.80887
450,1,0.0439407,0.401835,1.80513
451,1,0.0439444,0.402095,1.80437
452,1,0.0407063,0.408117,1.80931
453,1,0.0420939,0.405498,1.80454
454,1,0.0369449,0.427654,1.81992
455,1,0.0388458,0.411719,1.80849
456,1,0.0403241,0.409748,1.8033
457,1,0.038736,0.41387,1.80649
458,1,0.0368639,0.433066,1.81975
459,1,0.0380381,0.415924,1.80684
460,1,0.0370237,0.415961,1.8066
461,1,0.0363162,0.416036,1.80681
462,1,0.0358636,0.417709,1.8056
463,1,0.0357459,0.416822,1.80558
464,1,0.0356895,0.417136,1.80665
465,1,0.0356934,0.415385,1.80445
466,1,0.0353503,0.41589,1.80559
467,1,0.0331959,0.413836,1.80218
468,1,0.031531,0.417085,1.80651
469,1,0.0328599,0.415082,1.80524
470,1,0.0322077,0.41433,1.80388
471,1,0.0340552,0.41601,1.80338
472,1,0.0331293,0.416089,1.80464
473,1,0.0323924,0.416192,1.80456
474,1,0.0344133,0.416482,1.80517
475,1,0.0336702,0.412611,1.80107
476,1,0.034224,0.412998,1.80124
477,1,0.0316766,0.434427,1.81938
478,1,0.0341892,0.40845,1.79834
479,1,0.0350382,0.406923,1.79637
480,1,0.0351996,0.403417,1.79453
481,1,0.0342202,0.411376,1.79624
482,1,0.0362156,0.389567,1.78339
483,1,0.0396416,0.377561,1.77554
484,1,0.0408357,0.36501,1.76735
485,1,0.0416609,0.351446,1.76092
486,1,0.041376,0.335008,1.75349
487,1,0.0439811,0.31469,1.74193
488,1,0.0480268,0.291486,1.7336
489,1,0.0515976,0.267614,1.72912
490,1,0.0552277,0.23889,1.72367
491,1,0.0567997,0.21307,1.72105
492,1,0.0623182,0.181837,1.71913
493,1,0.0647255,0.146564,1.71973
494,1,0.0698802,0.114673,1.71977
495,1,0.0719029,0.0805531,1.72467
496,1,0.072596,0.0477213,1.72673
497,1,0.0745086,0.013589,1.73413
498,1,0.0730178,-0.0135485,1.74845
499,1,0.0734543,-0.0460474,1.75918
500,1,0.0720547,-0.0652842,1.77353
501,1,0.0743789,-0.0912611,1.77472
502,1,0.0710828,-0.10939,1.78282
503,1,0.0710178,-0.125273,1.78872
504,1,0.0698586,-0.133751,1.79803
505,1,0.069183,-0.141738,1.8045
506,1,0.0644426,-0.141975,1.81421
507,1,0.0651777,-0.14966,1.81472
508,1,0.0667245,-0.155839,1.81664
509,1,0.0662388,-0.15878,1.81696
510,1,0.0662415,-0.161333,1.81513
511,1,0.0669142,-0.164958,1.81598
512,1,0.0644397,-0.16973,1.81685
513,1,0.0621407,-0.171221,1.81657
514,1,0.0602369,-0.173046,1.81891
515,1,0.0593495,-0.173374,1.82089
516,1,0.0595425,-0.17806,1.81879
517,1,0.0585348,-0.179395,1.82305
518,1,0.0565599,-0.178994,1.82356
519,1,0.0570753,-0.185057,1.82073
520,1,0.0563851,-0.180768,1.82328
521,1,0.0566238,-0.183343,1.82465
522,1,0.0561464,-0.18359,1.82405
523,1,0.055932,-0.183861,1.82354
524,1,0.0571083,-0.191112,1.8214
525,1,0.0566724,-0.192217,1.81917
526,1,0.0563897,-0.192582,1.8188
527,1,0.0563996,-0.195207,1.81962
528,1,0.0563335,-0.195101,1.81821
529,1,0.0561132,-0.197088,1.81899
530,1,0.0565402,-0.196677,1.81723
531,1,0.0564069,-0.196133,1.81754
532,1,0.0568176,-0.196552,1.8182
533,1,0.0569069,-0.196628,1.81703
534,1,0.0569472,-0.197999,1.81749
535,1,0.0569658,-0.196959,1.81804
536,1,0.0570132,-0.1966,1.81772
537,1,0.0567251,-0.195515,1.81739
538,1,0.0574693,-0.1972,1.81636
539,1,0.0575066,-0.197563,1.81831
540,1,0.0570969,-0.199247,1.81931
541,1,0.0574576,-0.197479,1.81804
542,1,0.0576728,-0.197637,1.81799
543,1,0.0576093,-0.196327,1.81848
544,1,0.0571084,-0.196459,1.8167
545,1,0.0566316,-0.196361,1.81786
546,1,0.0576442,-0.197426,1.81814
547,1,0.0572902,-0.196062,1.81849
548,1,0.0575757,-0.197956,1.81846
549,1,0.0576848,-0.196677,1.81767
550,1,0.0571448,-0.196077,1.81777
551,1,0.0566021,-0.19558,1.81874
552,1,0.0573424,-0.196715,1.81765
553,1,0.0578943,-0.196848,1.81722
554,1,0.057043,-0.196553,1.81771
555,1,0.0567686,-0.197679,1.81802
556,1,0.0569851,-0.196904,1.81847
557,1,0.0565321,-0.197194,1.81825
558,1,0.0570177,-0.19639,1.81871
559,1,0.0575617,-0.197987,1.8181
560,1,0.056334,-0.197798,1.81675
561,1,0.0574167,-0.196882,1.81686
562,1,0.0576814,-0.197273,1.81567
563,1,0.0575768,-0.197258,1.8171
564,1,0.0566035,-0.196142,1.82002
565,1,0.0574125,-0.196645,1.81873
566,1,0.0564598,-0.196673,1.81727
567,1,0.0560514,-0.196462,1.817
568,1,0.0560144,-0.196147,1.81824
569,1,0.0563421,-0.197127,1.81743
570,1,0.0561636,-0.19631,1.81753
571,1,0.0563865,-0.197224,1.81709
572,1,0.0568331,-0.198601,1.81698
573,1,0.055634,-0.195413,1.81662
574,1,0.0565005,-0.196776,1.81734
575,1,0.056789,-0.196626,1.81747
576,1,0.0553733,-0.197759,1.81858
577,1,0.0550502,-0.191136,1.82016
578,1,0.0548532,-0.18646,1.81635
579,1,0.0542909,-0.181257,1.81493
580,1,0.0543818,-0.176634,1.80904
581,1,0.0546988,-0.168932,1.80792
582,1,0.0556069,-0.167849,1.80452
583,1,0.0565827,-0.162528,1.79999
584,1,0.0565084,-0.154256,1.79638
585,1,0.0562837,-0.150174,1.79353
586,1,0.0551501,-0.139572,1.79204
587,1,0.0545172,-0.130124,1.78842
588,1,0.0555918,-0.120541,1.78135
589,1,0.0532283,-0.106572,1.78077
590,1,0.0518433,-0.0921549,1.77518
591,1,0.0502486,-0.074074,1.7729
592,1,0.0530652,-0.0596978,1.76498
593,1,0.0543263,-0.0396189,1.75965
594,1,0.0521398,-0.019261,1.75427
595,1,0.0507703,-0.000171011,1.74826
596,1,0.0510769,0.0211699,1.74523
597,1,0.0505133,0.0419396,1.73944
598,1,0.0484303,0.0605418,1.73695
599,1,0.0491518,0.0853629,1.73462
600,1,0.0481577,0.107101,1.73265
601,1,0.0484378,0.130078,1.73243
602,1,0.0492324,0.150883,1.73301
603,1,0.0483546,0.17134,1.73565
604,1,0.0482323,0.191193,1.73857
605,1,0.0482782,0.209604,1.73985
606,1,0.0480328,0.228807,1.74458
607,1,0.0482405,0.246458,1.74884
608,1,0.0485288,0.26165,1.75579
609,1,0.0456474,0.277601,1.76024
610,1,0.046884,0.292305,1.76305
611,1,0.0456919,0.305732,1.76643
612,1,0.0436849,0.31779,1.77045
613,1,0.0434761,0.329493,1.77558
614,1,0.0425395,0.340525,1.77993
615,1,0.042294,0.349654,1.7813
616,1,0.0424894,0.358221,1.78407
617,1,0.0425208,0.361703,1.78366
618,1,0.0410468,0.369213,1.78771
619,1,0.0404048,0.375014,1.7872
620,1,0.0379493,0.381384,1.78863
621,1,0.0380955,0.395616,1.78962
622,1,0.0358558,0.390497,1.79315
623,1,0.0360656,0.39282,1.79378
624,1,0.0340034,0.395264,1.79424
625,1,0.0331813,0.396154,1.79399
626,1,0.0321973,0.413675,1.80011
627,1,0.033071,0.399255,1.79496
628,1,0.0319397,0.399441,1.79583
629,1,0.0311112,0.400035,1.79456
630,1,0.0306485,0.402162,1.79504
631,1,0.0314897,0.400882,1.79477
632,1,0.0312899,0.402087,1.79491
633,1,0.0308333,0.402965,1.79628
634,1,0.0299332,0.403598,1.79497
635,1,0.0306303,0.404568,1.79464
636,1,0.0307354,0.405389,1.79474
637,1,0.0313125,0.406574,1.7951
638,1,0.0300865,0.406402,1.79504
639,1,0.0312534,0.405886,1.79402
640,1,0.0298563,0.407764,1.79421
641,1,0.0309249,0.405383,1.79346
642,1,0.0302273,0.405434,1.793
643,1,0.0299994,0.403199,1.78937
645,1,0.0300248,0.398414,1.78487
646,1,0.029761,0.39263,1.7817
647,1,0.0291846,0.384936,1.77659
648,1,0.0307197,0.381375,1.77008
649,1,0.0323308,0.372886,1.76416
650,1,0.0318578,0.366717,1.75926
651,1,0.0330556,0.362318,1.75139
652,1,0.0329089,0.354614,1.74161
653,1,0.0344424,0.346826,1.73135
654,1,0.0353993,0.339797,1.72278
655,1,0.0370647,0.331458,1.71063
656,1,0.0392389,0.325018,1.69432
657,1,0.0427096,0.31491,1.67983
658,1,0.0467259,0.306615,1.66125
659,1,0.0547812,0.294863,1.64338
660,1,0.0607727,0.282382,1.62265
661,1,0.067316,0.267536,1.60446
662,1,0.0710222,0.255036,1.58705
663,1,0.0772592,0.239753,1.56854
664,1,0.0831079,0.225511,1.55094
665,1,0.0913115,0.206741,1.5324
666,1,0.0967649,0.186649,1.51486
667,1,0.108044,0.164368,1.49343
668,1,0.112186,0.144673,1.47508
669,1,0.121678,0.121051,1.45633
670,1,0.125095,0.0968321,1.44035
671,1,0.130608,0.0748364,1.42306
672,1,0.13657,0.0553874,1.40907
673,1,0.141607,0.0335576,1.39612
674,1,0.146851,0.0113097,1.38469
675,1,0.153154,-0.0082861,1.37416
676,1,0.158305,-0.0295657,1.36531
677,1,0.163719,-0.0489692,1.35739
678,1,0.169121,-0.067064,1.34883
679,1,0.173762,-0.0866755,1.34258
680,1,0.178032,-0.100595,1.33504
681,1,0.181768,-0.115099,1.32973
682,1,0.18727,-0.127399,1.32564
683,1,0.190375,-0.138527,1.31922
684,1,0.195463,-0.14735,1.31215
685,1,0.197712,-0.154844,1.30723
686,1,0.199665,-0.159533,1.30265
687,1,0.200258,-0.16319,1.29765
688,1,0.202872,-0.169422,1.29401
689,1,0.203513,-0.172925,1.29182
690,1,0.205186,-0.174491,1.28965
691,1,0.206702,-0.178248,1.28863
693,1,0.207303,-0.180745,1.28799
694,1,0.207786,-0.183315,1.28793
695,1,0.209366,-0.185147,1.28797
696,1,0.210901,-0.187154,1.28846
697,1,0.211188,-0.189027,1.28941
698,1,0.212151,-0.19209,1.29102
699,1,0.213015,-0.193021,1.29145
700,1,0.214148,-0.193796,1.29226
701,1,0.214852,-0.19767,1.29191
702,1,0.214877,-0.199958,1.29156
703,1,0.214689,-0.20347,1.29271
704,1,0.213409,-0.204164,1.29292
705,1,0.212476,-0.20566,1.29359
706,1,0.212009,-0.205416,1.29331
707,1,0.211278,-0.205914,1.29428
708,1,0.211215,-0.205885,1.29366
709,1,0.211185,-0.20583,1.29263
710,1,0.212179,-0.206727,1.29201
711,1,0.211896,-0.206205,1.29227
712,1,0.211686,-0.20623,1.29213
713,1,0.211931,-0.206019,1.29169
714,1,0.211805,-0.205504,1.2913
715,1,0.212186,-0.205913,1.29169
716,1,0.212075,-0.206404,1.29214
717,1,0.211469,-0.205948,1.29141
718,1,0.211855,-0.206142,1.29187
719,1,0.211907,-0.205714,1.29181
720,1,0.211533,-0.206259,1.29222
721,1,0.211703,-0.205684,1.29211
722,1,0.211656,-0.205626,1.292
723,1,0.211431,-0.206311,1.2924
724,1,0.211592,-0.205844,1.29204
725,1,0.211829,-0.206344,1.2923
726,1,0.211743,-0.205995,1.29186
727,0,0.211358,-0.205309,1.29209
728,0,0.211779,-0.205802,1.29187
729,0,0.211947,-0.206535,1.29228
730,0,0.211549,-0.206199,1.29246
731,0,0.211149,-0.206156,1.29211
732,0,0.212542,-0.206777,1.29201
733,0,0.211775,-0.206111,1.29177
734,0,0.211526,-0.206324,1.29208
735,0,0.211647,-0.206398,1.2922
736,0,0.211912,-0.205504,1.29155
737,0,0.211473,-0.205376,1.29197
738,0,0.211972,-0.206138,1.292
739,0,0.211525,-0.205665,1.29184
740,0,0.211932,-0.206311,1.29212
741,0,0.211541,-0.205626,1.2919
742,0,0.211929,-0.205786,1.29195
743,0,0.211631,-0.204675,1.29123
744,0,0.211632,-0.205997,1.29209
745,0,0.211659,-0.205016,1.2917
746,0,0.211709,-0.206088,1.29209
747,0,0.211983,-0.204834,1.29165
748,0,0.212124,-0.205766,1.29181
749,0,0.211519,-0.205407,1.29199
750,0,0.211727,-0.205051,1.29133
751,0,0.212241,-0.205768,1.29157
752,0,0.211872,-0.206147,1.29176
753,0,0.21137,-0.205893,1.29175
754,0,0.211888,-0.205757,1.29163
755,0,0.211775,-0.205403,1.29185
756,0,0.21165,-0.204929,1.29154
757,0,0.211827,-0.206019,1.29219
758,0,0.211486,-0.206195,1.29205
759,0,0.211933,-0.205803,1.29213
760,0,0.211299,-0.205468,1.29217
761,0,0.211498,-0.205967,1.29213
762,0,0.211557,-0.205581,1.29141
763,0,0.211956,-0.205841,1.29166
764,0,0.21184,-0.205941,1.29154
765,0,0.211662,-0.205657,1.29165
766,0,0.212043,-0.20533,1.29147
767,0,0.211291,-0.206801,1.29252
768,0,0.212018,-0.205554,1.29192
769,0,0.211939,-0.205294,1.29198
770,0,0.211812,-0.206427,1.29236
771,0,0.211247,-0.206353,1.29278
772,0,0.211658,-0.205279,1.29259
773,0,0.212244,-0.206905,1.29304
774,0,0.211766,-0.20577,1.29218
775,0,0.212034,-0.205197,1.29219
776,0,0.21156,-0.206103,1.29262
777,0,0.211787,-0.206392,1.29256
778,0,0.212538,-0.205697,1.29204
779,0,0.211868,-0.205324,1.29179
780,0,0.211699,-0.20553,1.29227
781,0,0.211396,-0.20648,1.29234
782,1,0.211939,-0.205681,1.29182
783,0,0.211964,-0.205881,1.29195
784,0,0.211715,-0.205374,1.29192
785,0,0.211189,-0.204949,1.29211
786,0,0.211735,-0.205564,1.29215
787,0,0.21215,-0.206391,1.29256
788,0,0.212103,-0.205082,1.29174
789,0,0.211671,-0.205296,1.29182
790,0,0.212591,-0.206185,1.29198
791,0,0.212093,-0.205842,1.29213
792,0,0.211005,-0.206782,1.29294
793,0,0.211503,-0.205752,1.29213
