171,0,-0.219975,-0.140393,1.52292,0.00021353,0.97969,-0.200519,-0.520016
172,0,-0.21977,-0.140416,1.52303,0.00021353,0.97969,-0.200519,-0.520016
173,0,-0.219457,-0.140169,1.5233,0.00021353,0.97969,-0.200519,-0.520016
174,0,-0.219678,-0.140203,1.52276,0.00021353,0.97969,-0.200519,-0.520016
175,0,-0.220111,-0.140474,1.52367,0.00021353,0.97969,-0.200519,-0.520016
176,0,-0.219377,-0.140314,1.52327,0.00021353,0.97969,-0.200519,-0.520016
177,0,-0.219721,-0.140252,1.52293,0.00021353,0.97969,-0.200519,-0.520016
178,0,-0.21949,-0.140014,1.52293,0.00021353,0.97969,-0.200519,-0.520016
179,0,-0.219853,-0.140199,1.5232,0.00021353,0.97969,-0.200519,-0.520016
180,0,-0.219563,-0.140388,1.52251,0.00021353,0.97969,-0.200519,-0.520016
181,0,-0.219671,-0.139868,1.52347,0.00021353,0.97969,-0.200519,-0.520016
182,0,-0.219924,-0.140234,1.52368,0.00021353,0.97969,-0.200519,-0.520016
183,0,-0.219642,-0.140187,1.52328,0.00021353,0.97969,-0.200519,-0.520016
184,0,-0.219343,-0.139777,1.52309,0.00021353,0.97969,-0.200519,-0.520016
185,0,-0.219596,-0.140442,1.5231,0.00021353,0.97969,-0.200519,-0.520016
186,0,-0.219479,-0.13997,1.52228,0.00021353,0.97969,-0.200519,-0.520016
187,0,-0.21973,-0.140231,1.52425,0.00021353,0.97969,-0.200519,-0.520016
188,0,-0.219246,-0.139926,1.52342,0.00021353,0.97969,-0.200519,-0.520016
189,0,-0.219735,-0.14037,1.52414,0.00021353,0.97969,-0.200519,-0.520016
190,0,-0.219344,-0.139776,1.52393,0.00021353,0.97969,-0.200519,-0.520016
191,0,-0.219376,-0.140181,1.52324,0.00021353,0.97969,-0.200519,-0.520016
192,0,-0.219595,-0.139887,1.52339,0.00021353,0.97969,-0.200519,-0.520016
193,0,-0.219411,-0.140132,1.52331,0.00021353,0.97969,-0.200519,-0.520016
194,0,-0.219458,-0.140328,1.52385,0.00021353,0.97969,-0.200519,-0.520016
195,0,-0.21914,-0.139809,1.52299,0.00021353,0.97969,-0.200519,-0.520016
196,0,-0.21937,-0.140492,1.52309,0.00021353,0.97969,-0.200519,-0.520016
197,0,-0.219644,-0.140228,1.52335,0.00021353,0.97969,-0.200519,-0.520016
198,0,-0.219148,-0.140313,1.52351,0.00021353,0.97969,-0.200519,-0.520016
199,0,-0.219342,-0.139981,1.52399,0.00021353,0.97969,-0.200519,-0.520016
200,0,-0.219658,-0.139475,1.5231,0.00021353,0.97969,-0.200519,-0.520016
201,0,-0.219302,-0.140019,1.52272,0.00021353,0.97969,-0.200519,-0.520016
202,0,-0.21931,-0.139809,1.52321,0.00021353,0.97969,-0.200519,-0.520016
203,0,-0.2194,-0.139284,1.52314,0.00021353,0.97969,-0.200519,-0.520016
204,0,-0.219031,-0.140239,1.52355,0.00021353,0.97969,-0.200519,-0.520016
205,0,-0.21911,-0.140069,1.52343,0.00021353,0.97969,-0.200519,-0.520016
206,0,-0.219133,-0.13927,1.52263,0.00021353,0.97969,-0.200519,-0.520016
207,0,-0.219088,-0.140076,1.5235,0.00021353,0.97969,-0.200519,-0.520016
208,0,-0.219662,-0.140332,1.52359,0.00021353,0.97969,-0.200519,-0.520016
209,0,-0.219335,-0.140158,1.52347,0.00021353,0.97969,-0.200519,-0.520016
210,0,-0.21919,-0.139167,1.52307,0.00021353,0.97969,-0.200519,-0.520016
211,0,-0.219118,-0.140315,1.52311,0.00021353,0.97969,-0.200519,-0.520016
212,0,-0.219225,-0.140105,1.52309,0.00021353,0.97969,-0.200519,-0.520016
213,0,-0.21934,-0.139993,1.52315,0.00021353,0.97969,-0.200519,-0.520016
214,0,-0.2198,-0.140606,1.52342,0.00021353,0.97969,-0.200519,-0.520016
215,0,-0.219173,-0.140037,1.52374,0.00021353,0.97969,-0.200519,-0.520016
216,0,-0.219306,-0.139923,1.52374,0.00021353,0.97969,-0.200519,-0.520016
217,0,-0.219424,-0.140784,1.52307,0.00021353,0.97969,-0.200519,-0.520016
218,0,-0.219461,-0.140073,1.52403,0.00021353,0.97969,-0.200519,-0.520016
219,0,-0.219179,-0.140471,1.52347,0.00021353,0.97969,-0.200519,-0.520016
220,0,-0.219288,-0.140234,1.52351,0.00021353,0.97969,-0.200519,-0.520016
221,0,-0.21966,-0.140181,1.5235,0.00021353,0.97969,-0.200519,-0.520016
222,0,-0.219276,-0.140073,1.52303,0.00021353,0.97969,-0.200519,-0.520016
223,0,-0.219258,-0.139346,1.52261,0.00021353,0.97969,-0.200519,-0.520016
224,0,-0.219998,-0.140321,1.52377,0.00021353,0.97969,-0.200519,-0.520016
225,0,-0.219284,-0.13954,1.52321,0.00021353,0.97969,-0.200519,-0.520016
226,0,-0.219086,-0.140063,1.52322,0.00021353,0.97969,-0.200519,-0.520016
227,0,-0.219225,-0.140379,1.52327,0.00021353,0.97969,-0.200519,-0.520016
228,0,-0.219886,-0.140103,1.52347,0.00021353,0.97969,-0.200519,-0.520016
229,0,-0.219573,-0.139755,1.52354,0.00021353,0.97969,-0.200519,-0.520016
230,0,-0.219365,-0.140268,1.5233,0.00021353,0.97969,-0.200519,-0.520016
231,0,-0.219449,-0.139855,1.52337,0.00021353,0.97969,-0.200519,-0.520016
232,0,-0.219331,-0.139993,1.52358,0.00021353,0.97969,-0.200519,-0.520016
233,0,-0.219228,-0.140366,1.52363,0.00021353,0.97969,-0.200519,-0.520016
234,0,-0.219164,-0.139883,1.52296,0.00021353,0.97969,-0.200519,-0.520016
235,0,-0.219205,-0.140434,1.52352,0.00021353,0.97969,-0.200519,-0.520016
236,0,-0.218906,-0.139864,1.5233,0.00021353,0.97969,-0.200519,-0.520016
237,0,-0.218974,-0.13991,1.52403,0.00021353,0.97969,-0.200519,-0.520016
238,0,-0.219254,-0.140006,1.52325,0.00021353,0.97969,-0.200519,-0.520016
239,0,-0.219107,-0.140365,1.52421,0.00021353,0.97969,-0.200519,-0.520016
240,0,-0.219067,-0.140022,1.52335,0.00021353,0.97969,-0.200519,-0.520016
241,0,-0.219294,-0.140067,1.52354,0.00021353,0.97969,-0.200519,-0.520016
242,0,-0.218089,-0.139655,1.51819,0.00021353,0.97969,-0.200519,-0.520016
243,0,-0.218535,-0.139381,1.51919,0.00021353,0.97969,-0.200519,-0.520016
244,0,-0.218479,-0.139997,1.51806,0.00021353,0.97969,-0.200519,-0.520016
245,0,-0.218034,-0.140008,1.51766,0.00021353,0.97969,-0.200519,-0.520016
246,0,-0.21804,-0.139785,1.51864,0.00021353,0.97969,-0.200519,-0.520016
247,0,-0.2182,-0.138842,1.51857,0.00021353,0.97969,-0.200519,-0.520016
248,0,-0.218172,-0.140031,1.51849,0.00021353,0.97969,-0.200519,-0.520016
249,0,-0.218034,-0.138651,1.51818,0.00021353,0.97969,-0.200519,-0.520016
250,0,-0.218152,-0.139331,1.51832,0.00021353,0.97969,-0.200519,-0.520016
251,0,-0.218235,-0.139568,1.51874,0.00021353,0.97969,-0.200519,-0.520016
252,0,-0.217707,-0.138722,1.51811,0.00021353,0.97969,-0.200519,-0.520016
253,0,-0.218401,-0.139905,1.51848,0.00021353,0.97969,-0.200519,-0.520016
254,0,-0.218042,-0.138886,1.51803,0.00021353,0.97969,-0.200519,-0.520016
255,0,-0.217971,-0.13977,1.51891,0.00021353,0.97969,-0.200519,-0.520016
256,0,-0.218143,-0.139772,1.51856,0.00021353,0.97969,-0.200519,-0.520016
257,0,-0.217768,-0.138878,1.51786,0.00021353,0.97969,-0.200519,-0.520016
258,0,-0.217909,-0.139644,1.51837,0.00021353,0.97969,-0.200519,-0.520016
259,0,-0.218211,-0.139447,1.51925,0.00021353,0.97969,-0.200519,-0.520016
260,0,-0.218031,-0.139741,1.51809,0.00021353,0.97969,-0.200519,-0.520016
261,0,-0.218148,-0.14002,1.51783,0.00021353,0.97969,-0.200519,-0.520016
262,0,-0.217981,-0.139709,1.51792,0.00021353,0.97969,-0.200519,-0.520016
263,0,-0.218402,-0.139625,1.51882,0.00021353,0.97969,-0.200519,-0.520016
264,0,-0.217994,-0.139661,1.51818,0.00021353,0.97969,-0.200519,-0.520016
265,0,-0.217675,-0.140058,1.51808,0.00021353,0.97969,-0.200519,-0.520016
266,0,-0.218466,-0.139449,1.51797,0.00021353,0.97969,-0.200519,-0.520016
267,0,-0.218297,-0.138834,1.51855,0.00021353,0.97969,-0.200519,-0.520016
268,0,-0.218,-0.13964,1.5183,0.00021353,0.97969,-0.200519,-0.520016
269,0,-0.217994,-0.138792,1.51779,0.00021353,0.97969,-0.200519,-0.520016
270,0,-0.218212,-0.139074,1.5181,0.00021353,0.97969,-0.200519,-0.520016
271,0,-0.218222,-0.13946,1.5182,0.00021353,0.97969,-0.200519,-0.520016
272,0,-0.218203,-0.139477,1.51836,0.00021353,0.97969,-0.200519,-0.520016
273,0,-0.217831,-0.139978,1.51777,0.00021353,0.97969,-0.200519,-0.520016
274,0,-0.218586,-0.138635,1.51834,0.00021353,0.97969,-0.200519,-0.520016
275,0,-0.218224,-0.139565,1.51835,0.00021353,0.97969,-0.200519,-0.520016
276,0,-0.218056,-0.139682,1.51827,0.00021353,0.97969,-0.200519,-0.520016
277,0,-0.218238,-0.13914,1.51814,0.00021353,0.97969,-0.200519,-0.520016
278,0,-0.218446,-0.139318,1.51836,0.00021353,0.97969,-0.200519,-0.520016
279,0,-0.218046,-0.139181,1.51769,0.00021353,0.97969,-0.200519,-0.520016
280,0,-0.218312,-0.139261,1.51872,0.00021353,0.97969,-0.200519,-0.520016
281,0,-0.218222,-0.140004,1.51814,0.00021353,0.97969,-0.200519,-0.520016
282,0,-0.218174,-0.139515,1.51807,0.00021353,0.97969,-0.200519,-0.520016
283,0,-0.21813,-0.139848,1.51796,0.00021353,0.97969,-0.200519,-0.520016
284,0,-0.218365,-0.138872,1.51762,0.00021353,0.97969,-0.200519,-0.520016
285,0,-0.218292,-0.139774,1.51848,0.00021353,0.97969,-0.200519,-0.520016
286,0,-0.218575,-0.139942,1.51856,0.00021353,0.97969,-0.200519,-0.520016
287,0,-0.218849,-0.139447,1.51889,0.00021353,0.97969,-0.200519,-0.520016
288,0,-0.217865,-0.139089,1.51773,0.00021353,0.97969,-0.200519,-0.520016
289,0,-0.21825,-0.139492,1.51825,0.00021353,0.97969,-0.200519,-0.520016
290,0,-0.21799,-0.139939,1.51816,0.00021353,0.97969,-0.200519,-0.520016
291,0,-0.218064,-0.13995,1.5185,0.00021353,0.97969,-0.200519,-0.520016
292,0,-0.218501,-0.138301,1.51867,0.00021353,0.97969,-0.200519,-0.520016
293,0,-0.218108,-0.139194,1.51783,0.00021353,0.97969,-0.200519,-0.520016
294,0,-0.218521,-0.140024,1.51786,0.00021353,0.97969,-0.200519,-0.520016
295,0,-0.218115,-0.140162,1.51791,0.00021353,0.97969,-0.200519,-0.520016
296,0,-0.218134,-0.13978,1.51805,0.00021353,0.97969,-0.200519,-0.520016
297,0,-0.218144,-0.139953,1.51826,0.00021353,0.97969,-0.200519,-0.520016
298,0,-0.21782,-0.140063,1.51793,0.00021353,0.97969,-0.200519,-0.520016
299,0,-0.218332,-0.140036,1.518,0.00021353,0.97969,-0.200519,-0.520016
300,0,-0.218324,-0.138624,1.51925,0.00021353,0.97969,-0.200519,-0.520016
301,0,-0.218356,-0.140013,1.51762,0.00021353,0.97969,-0.200519,-0.520016
302,0,-0.218383,-0.138928,1.51811,0.00021353,0.97969,-0.200519,-0.520016
303,0,-0.218246,-0.139519,1.51855,0.00021353,0.97969,-0.200519,-0.520016
304,0,-0.218305,-0.139678,1.51844,0.00021353,0.97969,-0.200519,-0.520016
305,0,-0.218223,-0.139893,1.51821,0.00021353,0.97969,-0.200519,-0.520016
306,0,-0.217936,-0.139959,1.51738,0.00021353,0.97969,-0.200519,-0.520016
307,0,-0.218194,-0.139101,1.51833,0.00021353,0.97969,-0.200519,-0.520016
308,0,-0.218232,-0.139314,1.51831,0.00021353,0.97969,-0.200519,-0.520016
309,0,-0.218281,-0.139229,1.51852,0.00021353,0.97969,-0.200519,-0.520016
310,0,-0.218464,-0.139597,1.51836,0.00021353,0.97969,-0.200519,-0.520016
311,0,-0.218069,-0.139886,1.51776,0.00021353,0.97969,-0.200519,-0.520016
312,0,-0.218354,-0.139634,1.51866,0.00021353,0.97969,-0.200519,-0.520016
313,0,-0.218195,-0.139521,1.5177,0.00021353,0.97969,-0.200519,-0.520016
314,0,-0.21813,-0.139862,1.51805,0.00021353,0.97969,-0.200519,-0.520016
315,0,-0.218305,-0.139295,1.51786,0.00021353,0.97969,-0.200519,-0.520016
316,0,-0.217742,-0.139131,1.51739,0.00021353,0.97969,-0.200519,-0.520016
317,0,-0.218012,-0.139774,1.51823,0.00021353,0.97969,-0.200519,-0.520016
318,0,-0.218335,-0.139619,1.51818,0.00021353,0.97969,-0.200519,-0.520016
319,0,-0.217902,-0.140023,1.51743,0.00021353,0.97969,-0.200519,-0.520016
320,0,-0.217903,-0.139806,1.51773,0.00021353,0.97969,-0.200519,-0.520016
321,0,-0.218388,-0.140133,1.51882,0.00021353,0.97969,-0.200519,-0.520016
322,0,-0.218171,-0.139577,1.51829,0.00021353,0.97969,-0.200519,-0.520016
323,0,-0.218079,-0.140271,1.51774,0.00021353,0.97969,-0.200519,-0.520016
324,0,-0.218214,-0.140159,1.51799,0.00021353,0.97969,-0.200519,-0.520016
325,0,-0.218324,-0.139908,1.51843,0.00021353,0.97969,-0.200519,-0.520016
326,0,-0.217926,-0.140078,1.51816,0.00021353,0.97969,-0.200519,-0.520016
327,0,-0.217991,-0.139981,1.51796,0.00021353,0.97969,-0.200519,-0.520016
328,0,-0.218543,-0.139775,1.51835,0.00021353,0.97969,-0.200519,-0.520016
329,0,-0.218366,-0.140028,1.51813,0.00021353,0.97969,-0.200519,-0.520016
330,0,-0.218045,-0.138947,1.51776,0.00021353,0.97969,-0.200519,-0.520016
331,0,-0.217385,-0.138976,1.51732,0.00021353,0.97969,-0.200519,-0.520016
332,0,-0.217773,-0.139433,1.51828,0.00021353,0.97969,-0.200519,-0.520016
333,0,-0.218046,-0.139853,1.51806,0.00021353,0.97969,-0.200519,-0.520016
334,0,-0.217859,-0.139929,1.51788,0.00021353,0.97969,-0.200519,-0.520016
335,0,-0.217982,-0.139692,1.51795,0.00021353,0.97969,-0.200519,-0.520016
336,0,-0.217982,-0.138936,1.51795,0.00021353,0.97969,-0.200519,-0.520016
337,0,-0.21807,-0.138952,1.51808,0.00021353,0.97969,-0.200519,-0.520016
338,0,-0.218213,-0.139034,1.51788,0.00021353,0.97969,-0.200519,-0.520016
339,0,-0.218122,-0.140012,1.51813,0.00021353,0.97969,-0.200519,-0.520016
340,0,-0.217796,-0.139664,1.51854,0.00021353,0.97969,-0.200519,-0.520016
341,0,-0.218209,-0.140131,1.51811,0.00021353,0.97969,-0.200519,-0.520016
342,0,-0.218147,-0.13947,1.51857,0.00021353,0.97969,-0.200519,-0.520016
343,0,-0.218279,-0.139539,1.51849,0.00021353,0.97969,-0.200519,-0.520016
344,0,-0.217849,-0.139959,1.51777,0.00021353,0.97969,-0.200519,-0.520016
345,0,-0.218698,-0.139543,1.51833,0.00021353,0.97969,-0.200519,-0.520016
346,1,-0.218722,-0.139525,1.51876,0.00021353,0.97969,-0.200519,-0.520016
347,1,-0.218707,-0.139239,1.51878,0.00021353,0.97969,-0.200519,-0.520016
348,1,-0.218302,-0.139027,1.5186,0.00021353,0.97969,-0.200519,-0.520016
349,1,-0.219104,-0.13938,1.51966,0.00021353,0.97969,-0.200519,-0.520016
350,1,-0.218512,-0.139342,1.51905,0.00021353,0.97969,-0.200519,-0.520016
351,1,-0.218861,-0.13949,1.51951,0.00021353,0.97969,-0.200519,-0.520016
352,1,-0.218411,-0.139504,1.51929,0.00021353,0.97969,-0.200519,-0.520016
353,1,-0.218167,-0.139868,1.51901,0.00021353,0.97969,-0.200519,-0.520016
354,0,-0.218434,-0.13971,1.51957,0.00021353,0.97969,-0.200519,-0.520016
355,1,-0.218235,-0.139274,1.5195,0.00021353,0.97969,-0.200519,-0.520016
356,1,-0.218828,-0.139183,1.51952,0.00021353,0.97969,-0.200519,-0.520016
357,1,-0.218009,-0.139629,1.51842,0.00021353,0.97969,-0.200519,-0.520016
358,0,-0.218062,-0.140583,1.51886,0.00021353,0.97969,-0.200519,-0.520016
359,1,-0.218002,-0.140149,1.51876,0.00021353,0.97969,-0.200519,-0.520016
360,1,-0.21811,-0.140086,1.51903,0.00021353,0.97969,-0.200519,-0.520016
361,1,-0.218132,-0.13961,1.51865,0.00021353,0.97969,-0.200519,-0.520016
362,1,-0.218165,-0.139762,1.51943,0.00021353,0.97969,-0.200519,-0.520016
363,1,-0.218274,-0.140032,1.51954,0.00021353,0.97969,-0.200519,-0.520016
364,1,-0.218393,-0.140137,1.51972,0.00021353,0.97969,-0.200519,-0.520016
365,0,-0.218095,-0.139782,1.51893,0.00021353,0.97969,-0.200519,-0.520016
366,0,-0.218292,-0.139865,1.51961,0.00021353,0.97969,-0.200519,-0.520016
368,0,-0.218623,-0.140053,1.51963,0.00021353,0.97969,-0.200519,-0.520016
369,0,-0.218514,-0.138973,1.51895,0.00021353,0.97969,-0.200519,-0.520016
370,0,-0.218321,-0.139585,1.51996,0.00021353,0.97969,-0.200519,-0.520016
371,0,-0.218197,-0.139463,1.52001,0.00021353,0.97969,-0.200519,-0.520016
372,0,-0.218596,-0.139671,1.51924,0.00021353,0.97969,-0.200519,-0.520016
373,0,-0.217982,-0.139866,1.51907,0.00021353,0.97969,-0.200519,-0.520016
374,0,-0.218165,-0.139183,1.51994,0.00021353,0.97969,-0.200519,-0.520016
375,0,-0.218206,-0.139154,1.51941,0.00021353,0.97969,-0.200519,-0.520016
376,1,-0.217986,-0.139588,1.51935,0.00021353,0.97969,-0.200519,-0.520016
377,1,-0.218262,-0.139455,1.51963,0.00021353,0.97969,-0.200519,-0.520016
378,0,-0.218307,-0.13908,1.51937,0.00021353,0.97969,-0.200519,-0.520016
379,0,-0.218456,-0.139707,1.52058,0.00021353,0.97969,-0.200519,-0.520016
380,0,-0.218566,-0.139323,1.52036,0.00021353,0.97969,-0.200519,-0.520016
382,0,-0.218299,-0.1397,1.52013,0.00021353,0.97969,-0.200519,-0.520016
383,0,-0.218343,-0.139546,1.51912,0.00021353,0.97969,-0.200519,-0.520016
384,0,-0.218356,-0.139776,1.5194,0.00021353,0.97969,-0.200519,-0.520016
385,0,-0.217981,-0.139472,1.51874,0.00021353,0.97969,-0.200519,-0.520016
386,0,-0.2186,-0.139474,1.5194,0.00021353,0.97969,-0.200519,-0.520016
387,0,-0.218583,-0.139486,1.51968,0.00021353,0.97969,-0.200519,-0.520016
388,1,-0.218969,-0.139605,1.51858,0.00021353,0.97969,-0.200519,-0.520016
389,0,-0.218733,-0.1401,1.51932,0.00021353,0.97969,-0.200519,-0.520016
390,0,-0.218812,-0.139836,1.51945,0.00021353,0.97969,-0.200519,-0.520016
391,1,-0.219133,-0.139776,1.51975,0.00021353,0.97969,-0.200519,-0.520016
392,0,-0.218456,-0.140067,1.51984,0.00021353,0.97969,-0.200519,-0.520016
393,0,-0.218536,-0.139734,1.51881,0.00021353,0.97969,-0.200519,-0.520016
395,0,-0.218675,-0.139517,1.51974,0.00021353,0.97969,-0.200519,-0.520016
397,1,-0.218201,-0.139862,1.51993,0.00021353,0.97969,-0.200519,-0.520016
398,0,-0.21854,-0.139666,1.52026,0.00021353,0.97969,-0.200519,-0.520016
399,0,-0.218326,-0.139536,1.52003,0.00021353,0.97969,-0.200519,-0.520016
400,0,-0.218326,-0.139352,1.51936,0.00021353,0.97969,-0.200519,-0.520016
401,0,-0.218551,-0.139484,1.51893,0.00021353,0.97969,-0.200519,-0.520016
402,0,-0.218301,-0.139385,1.51856,0.00021353,0.97969,-0.200519,-0.520016
403,0,-0.218104,-0.138999,1.51889,0.00021353,0.97969,-0.200519,-0.520016
404,0,-0.218584,-0.139695,1.5203,0.00021353,0.97969,-0.200519,-0.520016
405,0,-0.218515,-0.139024,1.51971,0.00021353,0.97969,-0.200519,-0.520016
406,0,-0.218702,-0.13919,1.51986,0.00021353,0.97969,-0.200519,-0.520016
407,0,-0.217926,-0.13956,1.51953,0.00021353,0.97969,-0.200519,-0.520016
408,0,-0.21853,-0.139733,1.51945,0.00021353,0.97969,-0.200519,-0.520016
409,0,-0.218642,-0.13931,1.51938,0.00021353,0.97969,-0.200519,-0.520016
410,1,-0.218789,-0.139401,1.51861,0.00021353,0.97969,-0.200519,-0.520016
411,0,-0.219262,-0.139765,1.51766,0.00021353,0.97969,-0.200519,-0.520016
412,1,-0.219229,-0.137511,1.51485,0.00021353,0.97969,-0.200519,-0.520016
413,0,-0.216832,-0.132714,1.51128,0.00021353,0.97969,-0.200519,-0.520016
414,0,-0.212971,-0.126998,1.50565,0.00021353,0.97969,-0.200519,-0.520016
415,0,-0.204293,-0.120148,1.49735,0.00021353,0.97969,-0.200519,-0.520016
417,0,-0.185349,-0.101747,1.47493,0.00021353,0.97969,-0.200519,-0.520016
418,0,-0.161666,-0.0891798,1.45762,0.00021353,0.97969,-0.200519,-0.520016
420,0,-0.128744,-0.0601683,1.43598,0.00021353,0.97969,-0.200519,-0.520016
421,1,-0.0906728,-0.0463879,1.41866,0.00021353,0.97969,-0.200519,-0.520016
422,1,-0.0639926,-0.0310691,1.40079,0.00021353,0.97969,-0.200519,-0.520016
423,1,-0.0369012,-0.0142077,1.3847,0.00021353,0.97969,-0.200519,-0.520016
424,1,-0.0114837,0.000552416,1.37573,0.00021353,0.97969,-0.200519,-0.520016
425,1,0.0146139,0.0153346,1.36552,0.00021353,0.97969,-0.200519,-0.520016
426,1,0.0426013,0.0276751,1.35274,0.00021353,0.97969,-0.200519,-0.520016
427,1,0.0647779,0.0396864,1.34527,0.00021353,0.97969,-0.200519,-0.520016
428,1,0.08994,0.0517323,1.34043,0.00021353,0.97969,-0.200519,-0.520016
429,1,0.106897,0.0618562,1.34042,0.00021353,0.97969,-0.200519,-0.520016
430,1,0.124737,0.0736635,1.33674,0.00021353,0.97969,-0.200519,-0.520016
431,1,0.144657,0.0797204,1.33513,0.00021353,0.97969,-0.200519,-0.520016
432,1,0.171382,0.0846152,1.32403,0.00021353,0.97969,-0.200519,-0.520016
433,1,0.184293,0.0882221,1.32696,0.00021353,0.97969,-0.200519,-0.520016
434,1,0.202489,0.091022,1.32419,0.00021353,0.97969,-0.200519,-0.520016
435,1,0.217786,0.0915266,1.32388,0.00021353,0.97969,-0.200519,-0.520016
436,1,0.233006,0.0911432,1.32135,0.00021353,0.97969,-0.200519,-0.520016
437,1,0.243715,0.088429,1.32085,0.00021353,0.97969,-0.200519,-0.520016
438,1,0.257522,0.0890616,1.31564,0.00021353,0.97969,-0.200519,-0.520016
439,1,0.266622,0.086485,1.31616,0.00021353,0.97969,-0.200519,-0.520016
440,1,0.275869,0.0843788,1.31495,0.00021353,0.97969,-0.200519,-0.520016
441,1,0.282437,0.0813133,1.31638,0.00021353,0.97969,-0.200519,-0.520016
442,1,0.290485,0.0810891,1.31519,0.00021353,0.97969,-0.200519,-0.520016
443,1,0.294742,0.079785,1.31445,0.00021353,0.97969,-0.200519,-0.520016
445,1,0.302086,0.0801909,1.31251,0.00021353,0.97969,-0.200519,-0.520016
446,1,0.30701,0.0782632,1.31378,0.00021353,0.97969,-0.200519,-0.520016
447,1,0.30878,0.0779197,1.31303,0.00021353,0.97969,-0.200519,-0.520016
448,1,0.310478,0.0767476,1.31209,0.00021353,0.97969,-0.200519,-0.520016
450,1,0.312007,0.075113,1.31201,0.00021353,0.97969,-0.200519,-0.520016
451,1,0.313796,0.0731239,1.3114,0.00021353,0.97969,-0.200519,-0.520016
