273,0,-0.588212,-0.265346,1.73854
274,0,-0.593524,-0.265081,1.73945
275,0,-0.582665,-0.264934,1.73287
276,0,-0.581267,-0.264695,1.73445
277,0,-0.579771,-0.261425,1.73511
278,0,-0.578353,-0.265622,1.72724
279,0,-0.57729,-0.260504,1.74221
280,0,-0.579822,-0.264393,1.73207
281,0,-0.574904,-0.265568,1.72935
282,0,-0.580685,-0.264441,1.73421
283,0,-0.575928,-0.263727,1.73271
284,0,-0.579527,-0.264321,1.73014
285,0,-0.582239,-0.264717,1.73153
286,0,-0.588947,-0.264381,1.73519
287,0,-0.583711,-0.263226,1.73295
288,0,-0.583705,-0.261178,1.73875
289,0,-0.580257,-0.26038,1.73512
290,0,-0.58106,-0.260747,1.74129
291,0,-0.583393,-0.262554,1.73437
292,0,-0.579668,-0.260933,1.73351
293,0,-0.584436,-0.262383,1.73162
294,0,-0.581115,-0.261816,1.73304
295,0,-0.583455,-0.262608,1.73181
296,0,-0.576211,-0.262549,1.72908
297,0,-0.580426,-0.262339,1.72967
298,0,-0.579219,-0.262178,1.73285
299,0,-0.583358,-0.26372,1.73059
300,0,-0.579877,-0.263315,1.731
301,0,-0.581142,-0.262665,1.73022
302,0,-0.578862,-0.260005,1.73469
303,0,-0.580013,-0.263478,1.73619
304,0,-0.581483,-0.261258,1.73773
305,0,-0.581293,-0.262509,1.73356
306,0,-0.576543,-0.263004,1.73302
307,0,-0.575683,-0.261541,1.73172
308,0,-0.584524,-0.263928,1.73449
309,0,-0.57784,-0.262446,1.73473
310,0,-0.583275,-0.263342,1.73723
311,0,-0.579088,-0.26207,1.7337
312,0,-0.58169,-0.262409,1.7322
313,0,-0.579603,-0.263642,1.73249
314,0,-0.582678,-0.261002,1.73871
315,0,-0.577934,-0.261401,1.73562
316,0,-0.580137,-0.261118,1.73078
317,0,-0.583043,-0.263471,1.73439
318,0,-0.577939,-0.260562,1.73609
319,0,-0.579124,-0.259605,1.73384
320,0,-0.581786,-0.261345,1.73154
321,0,-0.577841,-0.258506,1.73353
322,0,-0.582475,-0.262035,1.72993
323,0,-0.581012,-0.260981,1.73094
324,0,-0.579658,-0.260771,1.73277
325,0,-0.578429,-0.261904,1.72278
326,0,-0.580633,-0.260378,1.72934
327,0,-0.577875,-0.258179,1.73151
328,0,-0.576999,-0.260116,1.72582
329,0,-0.582051,-0.261125,1.7309
330,0,-0.579407,-0.25941,1.72656
331,0,-0.581121,-0.26042,1.72841
332,0,-0.581178,-0.260446,1.72849
333,0,-0.580119,-0.260473,1.72863
334,0,-0.580095,-0.258784,1.72974
335,0,-0.57421,-0.260156,1.72367
336,0,-0.576302,-0.261489,1.72334
337,0,-0.576551,-0.260122,1.72315
338,0,-0.578245,-0.259081,1.72954
339,0,-0.575528,-0.260736,1.72481
340,0,-0.580519,-0.260131,1.72689
341,0,-0.579626,-0.25963,1.72927
342,0,-0.578059,-0.260762,1.72202
343,0,-0.579824,-0.260053,1.73192
344,0,-0.58226,-0.257076,1.73575
345,0,-0.576335,-0.261373,1.72318
346,0,-0.575035,-0.260306,1.72078
347,0,-0.581298,-0.261083,1.72659
348,0,-0.580772,-0.261565,1.7245
349,0,-0.574743,-0.259471,1.72483
350,0,-0.579048,-0.259626,1.72718
351,0,-0.577699,-0.262108,1.72005
352,0,-0.580369,-0.260602,1.73003
353,0,-0.580616,-0.260651,1.72948
354,0,-0.581762,-0.260995,1.72941
355,0,-0.572305,-0.260794,1.72604
356,0,-0.583249,-0.261647,1.72929
357,0,-0.583113,-0.26218,1.7239
358,0,-0.576727,-0.259727,1.72999
359,0,-0.578579,-0.262371,1.72466
360,0,-0.581392,-0.260862,1.72951
361,0,-0.58283,-0.260753,1.72846
362,0,-0.583667,-0.261068,1.7296
363,0,-0.580858,-0.259236,1.733
364,0,-0.582191,-0.260461,1.72896
365,0,-0.579388,-0.260991,1.72485
366,0,-0.580466,-0.260428,1.73002
367,0,-0.579916,-0.261436,1.72845
368,0,-0.583394,-0.26218,1.72633
369,0,-0.578894,-0.262292,1.72201
370,0,-0.581675,-0.261311,1.72744
371,0,-0.577303,-0.259683,1.73063
372,0,-0.583077,-0.260908,1.73145
373,0,-0.581672,-0.25948,1.73304
374,0,-0.580984,-0.262551,1.72502
375,0,-0.589016,-0.263856,1.73019
376,0,-0.579269,-0.262509,1.72733
377,0,-0.578059,-0.263148,1.726
378,0,-0.576034,-0.263869,1.72274
379,0,-0.575259,-0.263134,1.71595
380,0,-0.574037,-0.25994,1.72309
381,0,-0.574436,-0.26524,1.71723
382,0,-0.576068,-0.262283,1.72237
383,0,-0.580383,-0.263101,1.72423
384,0,-0.577614,-0.262584,1.72103
385,0,-0.580269,-0.262346,1.71827
386,0,-0.584744,-0.262617,1.72264
387,0,-0.575783,-0.260468,1.72827
388,0,-0.584131,-0.262973,1.72417
389,0,-0.576555,-0.263238,1.71638
390,0,-0.580487,-0.26286,1.72228
391,0,-0.577524,-0.261042,1.72429
392,0,-0.578025,-0.262009,1.72848
393,0,-0.581561,-0.265518,1.71633
394,0,-0.576323,-0.263471,1.7204
395,0,-0.577241,-0.263148,1.71798
396,0,-0.58087,-0.262318,1.73038
397,0,-0.580459,-0.263903,1.71645
398,0,-0.580788,-0.263058,1.72624
399,0,-0.578377,-0.264313,1.71544
400,0,-0.581819,-0.265288,1.72215
401,0,-0.570934,-0.260912,1.72531
402,0,-0.58374,-0.262874,1.71808
403,0,-0.579795,-0.261219,1.71585
404,0,-0.579427,-0.25966,1.71332
405,0,-0.575625,-0.254882,1.70005
406,0,-0.571626,-0.248207,1.7027
407,0,-0.57475,-0.244141,1.70008
408,0,-0.568922,-0.233869,1.69123
409,0,-0.565957,-0.22345,1.69308
410,0,-0.56365,-0.214657,1.68631
411,0,-0.56353,-0.204826,1.67618
412,0,-0.543576,-0.194606,1.67218
413,0,-0.536142,-0.185964,1.66989
414,0,-0.526794,-0.179403,1.66165
415,0,-0.51493,-0.168295,1.65431
416,0,-0.504966,-0.157509,1.64535
417,0,-0.492667,-0.148207,1.64297
418,0,-0.482617,-0.139488,1.63181
419,0,-0.467019,-0.132373,1.62792
420,0,-0.449413,-0.123735,1.62957
421,0,-0.436498,-0.118283,1.62159
422,0,-0.417929,-0.109859,1.61575
423,0,-0.404314,-0.10348,1.6073
424,0,-0.386374,-0.0965862,1.6035
425,0,-0.368104,-0.0906001,1.59586
426,0,-0.351671,-0.085138,1.58485
427,0,-0.335783,-0.0785426,1.58524
428,0,-0.317717,-0.0706213,1.58414
429,0,-0.296825,-0.0643363,1.57816
430,0,-0.280578,-0.0590054,1.57396
431,0,-0.26158,-0.0525995,1.5715
432,0,-0.241383,-0.0459587,1.57158
433,0,-0.225179,-0.0403703,1.56824
434,0,-0.205784,-0.035819,1.56136
435,0,-0.188262,-0.0312956,1.56125
436,0,-0.168405,-0.0268792,1.56368
437,0,-0.150072,-0.0214716,1.55778
438,0,-0.130451,-0.0165978,1.55938
439,0,-0.111196,-0.0142349,1.55475
440,0,-0.0956505,-0.00995076,1.56192
441,0,-0.0769109,-0.00581526,1.55071
442,0,-0.0569763,-0.0031035,1.55417
443,0,-0.0403075,0.00107048,1.555
444,0,-0.0201011,0.00629237,1.5565
445,0,-0.0101268,0.0119491,1.58013
446,0,0.0195513,0.0110114,1.553
447,0,0.0408236,0.0149058,1.56024
448,0,0.0578382,0.0176622,1.561
449,0,0.0784366,0.0200505,1.55427
450,0,0.0851133,0.0227201,1.5784
451,0,0.105249,0.0227189,1.57516
452,0,0.12782,0.0245805,1.5779
453,0,0.145698,0.0262082,1.57612
454,0,0.159442,0.0284998,1.58817
455,0,0.178124,0.0303572,1.58835
456,0,0.195523,0.0314609,1.58674
457,0,0.211317,0.0349046,1.60039
458,0,0.234426,0.0400586,1.6033
459,0,0.2562,0.0400323,1.59644
460,0,0.261062,0.0409925,1.60617
461,0,0.281088,0.0432646,1.61159
462,0,0.298067,0.0465199,1.6129
463,0,0.310025,0.0487763,1.62097
464,0,0.326296,0.0469335,1.62211
465,0,0.341359,0.0479129,1.63006
466,0,0.353346,0.047828,1.63629
467,0,0.366438,0.0467655,1.63842
468,0,0.373748,0.0471113,1.6421
469,0,0.395161,0.0473267,1.64412
470,0,0.406879,0.0495916,1.6559
471,0,0.410857,0.0474434,1.65865
472,0,0.416942,0.0438768,1.65694
473,0,0.424464,0.0422414,1.65831
474,0,0.430706,0.0385554,1.65709
475,0,0.434559,0.035814,1.65798
476,0,0.440562,0.0333675,1.66309
477,0,0.447397,0.0302633,1.66264
478,0,0.447872,0.0280044,1.66084
479,0,0.450716,0.0245956,1.65906
480,0,0.451852,0.0228914,1.65774
481,0,0.458604,0.0200129,1.66079
482,0,0.458957,0.0161645,1.65491
483,0,0.453515,0.0172467,1.66224
484,0,0.461408,0.0136679,1.66028
485,0,0.459736,0.0123487,1.66195
486,0,0.475536,0.00963226,1.63321
487,0,0.458484,0.00995343,1.6517
488,0,0.456975,0.0109607,1.6563
489,0,0.471879,0.00729133,1.63392
490,0,0.460952,0.0112618,1.65977
491,0,0.457168,0.015063,1.66905
492,0,0.456555,0.0140889,1.66015
493,0,0.457125,0.0125384,1.65893
494,0,0.461056,0.0105059,1.66209
495,0,0.455053,0.00979611,1.65659
496,0,0.458897,0.00999338,1.65825
497,0,0.457405,0.0102637,1.66042
498,0,0.45487,0.0117915,1.66164
499,0,0.45992,0.0103428,1.66157
500,0,0.461778,0.00981532,1.66258
501,0,0.463948,0.00955783,1.65739
502,0,0.460782,0.00974261,1.66106
503,0,0.460442,0.0111164,1.66242
504,0,0.468696,0.00860326,1.65168
505,0,0.457914,0.0110201,1.66471
506,0,0.461181,0.00975099,1.65969
507,0,0.459625,0.00913558,1.65179
508,0,0.45919,0.00993817,1.65481
509,0,0.47253,0.00756455,1.6408
510,0,0.458815,0.00975339,1.65616
511,0,0.458974,0.00931249,1.65276
512,0,0.457189,0.00917769,1.65691
513,0,0.460091,0.00979275,1.65718
514,0,0.45755,0.010869,1.66113
515,0,0.458821,0.00923678,1.65655
516,0,0.464293,0.00954086,1.65481
517,0,0.462315,0.00973049,1.66515
518,0,0.460696,0.0107838,1.6642
519,0,0.45956,0.0109529,1.66029
520,0,0.458391,0.00969998,1.65778
521,0,0.457856,0.00991894,1.65618
522,0,0.459451,0.00944066,1.65646
523,0,0.459193,0.0102071,1.65835
524,0,0.464496,0.00924479,1.65261
525,0,0.456627,0.0103686,1.66254
526,0,0.459477,0.00918811,1.65656
527,0,0.458939,0.00998836,1.66185
528,0,0.459724,0.0111383,1.65825
529,0,0.453112,0.00977496,1.66224
530,0,0.459568,0.00954147,1.65661
531,0,0.461096,0.00890839,1.65167
532,0,0.463361,0.00821065,1.65564
533,0,0.457799,0.00960262,1.66142
534,0,0.459451,0.00997784,1.6595
535,0,0.458966,0.0094961,1.66115
536,0,0.457991,0.0101131,1.65821
537,0,0.456771,0.00957848,1.66039
538,0,0.459717,0.0100241,1.65571
539,0,0.457351,0.00998393,1.6591
540,0,0.457927,0.0104958,1.66172
541,0,0.458247,0.00977837,1.66344
542,0,0.459912,0.00928908,1.6589
543,0,0.458419,0.00926309,1.65718
544,0,0.459929,0.00967139,1.66197
545,0,0.459905,0.0102504,1.65526
546,0,0.460384,0.00901398,1.65794
547,0,0.461878,0.00936761,1.65884
548,0,0.457489,0.00932117,1.66231
549,0,0.458176,0.00956321,1.66164
550,0,0.459447,0.00939007,1.66206
551,0,0.454263,0.0100579,1.66247
552,0,0.459129,0.008895,1.65873
553,0,0.458485,0.00964797,1.65946
554,0,0.45836,0.00994815,1.6623
555,0,0.457871,0.00947281,1.65952
556,0,0.457017,0.00993552,1.66332
557,0,0.465476,0.00804859,1.6474
558,0,0.466061,0.00745738,1.65005
559,0,0.462816,0.00896001,1.65792
560,0,0.457024,0.010078,1.66219
561,0,0.45714,0.010334,1.6619
562,0,0.458343,0.00935628,1.66354
563,0,0.457355,0.0102345,1.66278
564,0,0.458171,0.00961382,1.65604
565,0,0.455054,0.00990479,1.66888
566,0,0.456069,0.0107477,1.66742
567,0,0.464687,0.00922249,1.65954
568,0,0.462474,0.0095001,1.65661
569,0,0.460819,0.0105408,1.66275
570,0,0.45914,0.00996066,1.66206
571,0,0.458029,0.0101899,1.6612
572,0,0.458657,0.0103767,1.66091
573,0,0.459361,0.00969476,1.65849
574,0,0.458417,0.00998102,1.66035
575,0,0.4628,0.0109157,1.66012
576,0,0.455034,0.0105951,1.6615
577,0,0.456806,0.0123201,1.66803
578,0,0.45235,0.0119729,1.66579
579,0,0.453834,0.0126114,1.66965
580,0,0.454572,0.0119481,1.6611
581,0,0.453551,0.0105248,1.66218
582,0,0.452716,0.0115366,1.66164
583,0,0.454718,0.0120162,1.66424
584,0,0.475135,0.00734153,1.63779
585,0,0.459517,0.00877909,1.65397
586,0,0.463538,0.0086262,1.64757
587,0,0.45896,0.010628,1.65973
588,0,0.470226,0.00818747,1.63041
589,0,0.472448,0.00814292,1.6326
590,0,0.471402,0.0101706,1.6271
591,0,0.457603,0.0105703,1.65863
592,0,0.455908,0.00964178,1.65171
593,0,0.45699,0.00909028,1.6511
594,0,0.473525,0.00966751,1.62445
595,0,0.473555,0.00869468,1.63422
596,0,0.46238,0.00879659,1.64869
597,0,0.474806,0.00863851,1.63066
598,0,0.460758,0.0107686,1.65824
599,0,0.458394,0.0100092,1.65305
600,0,0.460565,0.0115468,1.65796
601,0,0.474967,0.00818531,1.63439
602,0,0.457936,0.011429,1.65996
603,0,0.459558,0.0119375,1.65826
604,0,0.460273,0.0121706,1.65873
605,0,0.459418,0.0136454,1.65327
606,0,0.455642,0.0142165,1.6468
607,0,0.460924,0.0183014,1.65106
608,0,0.459035,0.0202476,1.64519
609,0,0.457221,0.024358,1.6446
610,0,0.454515,0.0291829,1.63621
611,0,0.450426,0.0351981,1.63877
612,0,0.445017,0.0417739,1.63485
613,0,0.435551,0.0499976,1.63352
614,0,0.431184,0.0570425,1.62084
615,0,0.4195,0.0634952,1.61673
616,0,0.40819,0.0723794,1.61131
617,0,0.397692,0.079876,1.60788
618,0,0.382401,0.0836529,1.60483
619,0,0.378502,0.0886337,1.59959
620,0,0.352802,0.0887986,1.5959
621,0,0.338397,0.0889813,1.5906
622,0,0.324674,0.0884179,1.58274
623,0,0.308193,0.0845237,1.59094
624,0,0.284845,0.0771175,1.58819
625,0,0.270054,0.0694167,1.5855
626,0,0.246351,0.0579233,1.60771
627,0,0.237279,0.0519946,1.60467
628,0,0.2234,0.0453007,1.63667
629,0,0.211315,0.0347916,1.64881
630,0,0.201285,0.0242287,1.652
631,0,0.188767,0.0133667,1.64682
632,0,0.179716,-0.00106318,1.65777
633,0,0.175659,-0.0142175,1.67376
634,0,0.166872,-0.0275335,1.6642
635,0,0.160749,-0.0427885,1.66723
636,0,0.156691,-0.0599488,1.67735
637,0,0.154423,-0.0765701,1.67812
638,0,0.151549,-0.0931013,1.68916
639,0,0.148755,-0.108179,1.69474
640,0,0.150832,-0.125796,1.69289
641,0,0.14791,-0.137437,1.7025
642,0,0.146141,-0.153227,1.70233
643,0,0.144286,-0.166087,1.70447
644,0,0.145993,-0.176773,1.70723
645,0,0.14332,-0.19029,1.70736
646,0,0.142292,-0.197231,1.70522
647,0,0.140108,-0.204388,1.71291
648,0,0.139416,-0.211369,1.71088
649,0,0.138115,-0.216071,1.71867
650,0,0.138251,-0.223225,1.7187
651,0,0.136085,-0.228586,1.70846
652,0,0.134002,-0.230588,1.70535
653,0,0.135667,-0.230578,1.70395
654,0,0.138981,-0.229888,1.70457
655,0,0.139022,-0.230078,1.70353
656,0,0.139289,-0.230323,1.69868
657,0,0.138607,-0.229099,1.70837
658,0,0.1385,-0.230783,1.6994
659,0,0.138182,-0.230313,1.69982
660,0,0.136371,-0.229726,1.70275
661,0,0.136916,-0.230238,1.70338
662,0,0.135253,-0.229909,1.70389
663,0,0.138829,-0.230763,1.69955
664,0,0.139535,-0.229587,1.69697
665,0,0.137185,-0.227853,1.69914
666,0,0.137485,-0.229216,1.69956
667,0,0.137578,-0.228453,1.69743
668,0,0.137315,-0.229227,1.69631
669,0,0.142389,-0.227593,1.70105
670,0,0.137353,-0.229423,1.6987
671,0,0.136506,-0.228979,1.69743
672,0,0.135086,-0.227337,1.69875
673,0,0.135924,-0.229704,1.69613
674,0,0.138009,-0.229537,1.7006
675,0,0.138506,-0.229746,1.70099
676,0,0.136756,-0.22959,1.69335
677,0,0.13837,-0.229015,1.6986
678,0,0.138387,-0.228944,1.69778
679,0,0.138062,-0.230186,1.69828
680,0,0.135457,-0.229618,1.69613
681,0,0.136906,-0.230147,1.69839
682,0,0.138204,-0.229339,1.69768
683,0,0.135274,-0.230038,1.69931
684,0,0.138651,-0.228391,1.70009
685,0,0.136815,-0.228674,1.69824
686,0,0.135959,-0.228851,1.69483
687,0,0.135255,-0.229949,1.69847
688,0,0.137398,-0.228439,1.69839
689,0,0.137433,-0.228621,1.69878
690,0,0.136201,-0.228237,1.69983
691,0,0.13336,-0.229991,1.70167
692,0,0.137473,-0.229346,1.69416
693,0,0.137189,-0.228901,1.69902
694,0,0.138376,-0.230246,1.69803
695,0,0.137731,-0.229716,1.70121
696,0,0.136382,-0.229204,1.69998
697,0,0.138406,-0.22943,1.70341
698,0,0.137171,-0.229573,1.70112
699,0,0.134511,-0.229587,1.69748
700,0,0.137438,-0.229078,1.69928
701,0,0.139255,-0.227972,1.69954
702,0,0.135826,-0.229993,1.69536
703,0,0.135988,-0.229114,1.70086
704,0,0.135943,-0.23,1.69736
705,0,0.137062,-0.228054,1.70547
706,0,0.135388,-0.229264,1.7009
707,0,0.136336,-0.229597,1.70149
708,0,0.136989,-0.229336,1.70168
709,0,0.136987,-0.229182,1.69847
710,0,0.137623,-0.229783,1.70181
711,0,0.136398,-0.229527,1.69978
712,0,0.136368,-0.229828,1.69743
713,0,0.135416,-0.229536,1.69841
714,0,0.135484,-0.229725,1.70054
715,0,0.136817,-0.229478,1.70347
716,0,0.134691,-0.230322,1.70188
717,0,0.136523,-0.229759,1.70244
718,0,0.135389,-0.230004,1.70325
719,0,0.134384,-0.228568,1.7033
720,0,0.137277,-0.22952,1.70303
721,0,0.138643,-0.230374,1.70048
722,0,0.134952,-0.229587,1.70487
723,0,0.136271,-0.228554,1.7001
724,0,0.136314,-0.229676,1.70352
725,0,0.136173,-0.230377,1.70108
726,0,0.135766,-0.229643,1.70123
727,0,0.135544,-0.230603,1.70327
728,0,0.137238,-0.230813,1.69972
729,0,0.136119,-0.229862,1.70318
730,0,0.137509,-0.230098,1.70487
731,0,0.136136,-0.228916,1.70848
732,0,0.137846,-0.228198,1.7032
733,0,0.13597,-0.231442,1.70275
734,0,0.1381,-0.221464,1.66307
735,0,0.138538,-0.230876,1.68422
736,0,0.131853,-0.225954,1.70623
737,0,0.138989,-0.22979,1.70583
738,0,0.138548,-0.229589,1.70207
739,0,0.138201,-0.231604,1.7024
740,0,0.136831,-0.230783,1.69989
741,0,0.137544,-0.22946,1.70191
742,0,0.134788,-0.230156,1.70359
743,0,0.134247,-0.228571,1.69895
744,0,0.135803,-0.228168,1.7043
745,0,0.135542,-0.229346,1.70298
746,0,0.137243,-0.226735,1.71719
747,0,0.136663,-0.227148,1.71508
748,0,0.137646,-0.227165,1.70523
749,0,0.138222,-0.226314,1.70623
750,0,0.133485,-0.222521,1.70206
751,0,0.133744,-0.218422,1.69003
752,0,0.132708,-0.209753,1.67781
753,0,0.132951,-0.199909,1.66394
754,0,0.133298,-0.191882,1.65182
755,0,0.1344,-0.18215,1.63848
756,0,0.13667,-0.173826,1.62281
757,0,0.141805,-0.163438,1.60217
758,0,0.140912,-0.157749,1.58228
759,0,0.147133,-0.14768,1.56688
760,0,0.15086,-0.140519,1.54994
761,0,0.151709,-0.135576,1.53402
762,0,0.157176,-0.131165,1.52385
763,0,0.161552,-0.129925,1.5173
764,0,0.167429,-0.13138,1.50291
765,0,0.175599,-0.135117,1.50245
766,0,0.179497,-0.142374,1.49178
767,0,0.182405,-0.149686,1.47615
768,0,0.193329,-0.158331,1.47136
769,0,0.194392,-0.167109,1.45771
770,0,0.198237,-0.176823,1.45139
771,0,0.202254,-0.187697,1.44493
772,0,0.204985,-0.19623,1.43624
773,0,0.2077,-0.202507,1.42928
774,0,0.21075,-0.209821,1.42107
775,0,0.210735,-0.213152,1.41622
776,0,0.211365,-0.216045,1.41358
777,0,0.212794,-0.217911,1.40931
778,0,0.211958,-0.219962,1.40529
779,0,0.212203,-0.222069,1.40487
780,0,0.215104,-0.22344,1.40793
781,0,0.216648,-0.226598,1.4014
782,0,0.215629,-0.226536,1.40599
