249,0,-0.212707,-0.163975,1.74806
250,0,-0.212849,-0.163564,1.74759
251,0,-0.211981,-0.160825,1.74941
252,0,-0.21251,-0.162466,1.7487
253,0,-0.21364,-0.163205,1.74829
254,0,-0.211049,-0.162922,1.74804
256,0,-0.210642,-0.162091,1.7488
257,0,-0.212333,-0.162274,1.74824
258,0,-0.213052,-0.161488,1.74962
259,0,-0.210667,-0.163759,1.74751
260,0,-0.211883,-0.161572,1.74873
261,0,-0.212422,-0.16361,1.74785
262,0,-0.211134,-0.161906,1.74902
263,0,-0.211885,-0.160898,1.7497
264,0,-0.211156,-0.162824,1.74762
265,0,-0.211374,-0.162605,1.74811
266,0,-0.211417,-0.163659,1.74459
267,0,-0.212676,-0.161385,1.74878
268,0,-0.212814,-0.163462,1.74743
269,0,-0.212307,-0.16243,1.74717
270,0,-0.211404,-0.160113,1.75181
271,0,-0.21203,-0.163664,1.74518
272,0,-0.210087,-0.162891,1.74798
273,0,-0.211197,-0.162816,1.74798
274,0,-0.211835,-0.164386,1.74473
275,0,-0.211792,-0.163623,1.74654
276,0,-0.210711,-0.163959,1.74686
277,0,-0.210924,-0.161976,1.74854
278,0,-0.212997,-0.162661,1.74808
279,0,-0.211601,-0.161241,1.74961
280,0,-0.211835,-0.162401,1.74832
281,0,-0.210874,-0.162875,1.74629
282,0,-0.211362,-0.16231,1.74829
283,0,-0.212683,-0.162657,1.74853
284,0,-0.208492,-0.167732,1.74281
285,0,-0.211144,-0.163015,1.74485
286,0,-0.21074,-0.16167,1.74843
287,0,-0.210435,-0.16322,1.74719
288,0,-0.209903,-0.163684,1.74497
289,0,-0.21006,-0.164324,1.74571
290,0,-0.211856,-0.162709,1.74793
291,0,-0.20955,-0.161889,1.74824
292,0,-0.210605,-0.163134,1.7462
293,0,-0.211091,-0.163067,1.74837
294,0,-0.211593,-0.164212,1.74539
295,0,-0.211555,-0.163094,1.74449
296,0,-0.210119,-0.163289,1.74565
297,0,-0.212261,-0.164242,1.74505
298,0,-0.211337,-0.162875,1.74779
299,0,-0.211216,-0.161804,1.74937
300,0,-0.209967,-0.162434,1.74768
301,0,-0.210596,-0.163998,1.74755
302,0,-0.210611,-0.164508,1.74623
303,0,-0.211363,-0.162556,1.74835
304,0,-0.209699,-0.164526,1.74574
305,0,-0.209793,-0.163657,1.74648
306,0,-0.211168,-0.163616,1.74633
307,1,-0.211001,-0.163106,1.74702
308,0,-0.209916,-0.163555,1.74681
309,0,-0.210773,-0.164371,1.7481
310,0,-0.2102,-0.163149,1.74751
311,0,-0.211496,-0.164234,1.74751
312,0,-0.210988,-0.163796,1.74711
313,0,-0.209178,-0.16354,1.74466
314,0,-0.210594,-0.163392,1.74723
315,0,-0.208971,-0.164649,1.74631
316,0,-0.21185,-0.161785,1.74977
317,0,-0.212557,-0.162573,1.74887
318,0,-0.210939,-0.162319,1.74836
319,0,-0.210829,-0.163026,1.74428
320,0,-0.211266,-0.162568,1.74422
321,0,-0.210776,-0.160992,1.74364
322,0,-0.21056,-0.159823,1.74358
323,0,-0.208279,-0.157054,1.7346
324,0,-0.205016,-0.15133,1.72747
325,0,-0.198367,-0.142375,1.71932
326,0,-0.18852,-0.140249,1.70596
327,0,-0.178607,-0.13351,1.70284
328,0,-0.163628,-0.123464,1.69341
329,0,-0.146783,-0.111783,1.68747
330,0,-0.126531,-0.102913,1.6789
331,0,-0.104499,-0.0912167,1.66542
332,0,-0.0771444,-0.0758871,1.6491
333,0,-0.051947,-0.0631203,1.63375
334,0,-0.0266612,-0.0508528,1.62272
335,0,0.000596931,-0.036473,1.61814
336,0,0.0282657,-0.0249198,1.60863
337,0,0.0580279,-0.0104154,1.598
338,0,0.0837242,0.00123679,1.59196
339,0,0.112118,0.0124861,1.59262
340,0,0.138366,0.0224079,1.59291
341,0,0.164006,0.0297183,1.59392
342,0,0.1822,0.0426409,1.59711
343,0,0.206899,0.0510419,1.59555
344,0,0.22913,0.0577533,1.59575
345,0,0.251197,0.0649842,1.59968
346,0,0.272199,0.0696298,1.60505
347,0,0.294075,0.0745356,1.6021
348,0,0.314223,0.0756454,1.60146
349,0,0.327789,0.0763106,1.6023
350,0,0.346245,0.0744722,1.60081
351,0,0.368311,0.0700795,1.59446
352,0,0.374526,0.0684924,1.60153
353,0,0.386784,0.0683641,1.60399
354,0,0.395577,0.0659558,1.60466
355,0,0.405357,0.0650835,1.60567
356,0,0.413391,0.0660176,1.60635
357,0,0.417298,0.0652287,1.60806
358,0,0.42418,0.0636472,1.61027
359,0,0.42619,0.0626426,1.61119
360,0,0.431777,0.0644565,1.61233
361,0,0.434769,0.0625241,1.61443
362,0,0.43681,0.0612262,1.61418
363,0,0.439161,0.0613197,1.61402
364,0,0.441433,0.0595524,1.61584
365,0,0.443823,0.0579877,1.61512
366,0,0.444219,0.0567336,1.61477
367,0,0.444714,0.058345,1.61417
368,0,0.445247,0.0558221,1.61464
369,0,0.445579,0.0567519,1.61319
370,0,0.44573,0.0565939,1.61368
371,0,0.444523,0.0549439,1.61403
372,0,0.444435,0.0550864,1.6147
373,0,0.444299,0.0552532,1.61397
374,0,0.446582,0.0534456,1.61596
375,0,0.446427,0.052941,1.61538
376,0,0.446338,0.0516663,1.61654
377,0,0.446062,0.0516468,1.61696
378,0,0.446549,0.0509255,1.61884
379,0,0.446135,0.0515839,1.61698
380,0,0.446649,0.0501467,1.61981
381,0,0.447933,0.0507209,1.61785
382,0,0.447833,0.0512669,1.61794
383,0,0.446948,0.0510513,1.62025
384,0,0.44736,0.0507707,1.61983
385,0,0.44675,0.051351,1.61988
386,0,0.446884,0.0494693,1.62023
387,0,0.447148,0.0511562,1.62063
388,0,0.447546,0.0505207,1.62092
389,0,0.448353,0.050678,1.62045
390,0,0.44855,0.0505684,1.61993
391,0,0.448737,0.0503344,1.62057
392,0,0.450188,0.0506161,1.61839
393,0,0.447626,0.0492689,1.62147
394,0,0.448878,0.0496883,1.62172
395,0,0.447097,0.049045,1.6214
396,0,0.447624,0.0508524,1.62133
397,0,0.449147,0.0490484,1.62218
398,0,0.448914,0.0496109,1.62194
399,0,0.448532,0.0489854,1.62181
400,0,0.449592,0.0502721,1.6225
401,0,0.449314,0.0511129,1.62343
402,0,0.448388,0.0505989,1.62117
403,0,0.44973,0.0512214,1.62296
404,0,0.44892,0.0496879,1.62174
405,0,0.449242,0.0502229,1.62103
406,0,0.44941,0.0499152,1.62176
407,0,0.448732,0.0499858,1.62224
408,0,0.449005,0.0501407,1.62235
409,0,0.449903,0.0510197,1.62238
410,0,0.450502,0.0507361,1.62223
411,0,0.449017,0.0495243,1.62238
412,0,0.449563,0.049712,1.62129
413,0,0.450184,0.0503173,1.6223
414,0,0.450332,0.0512087,1.62141
415,0,0.448919,0.0504868,1.6225
416,0,0.448243,0.0499149,1.62155
417,0,0.449006,0.0505616,1.62184
418,0,0.448655,0.0513724,1.62135
419,0,0.449766,0.0501797,1.62101
420,0,0.448925,0.0501091,1.62072
421,0,0.44835,0.0503537,1.62087
422,0,0.449555,0.0502346,1.62183
423,0,0.448801,0.0498451,1.62128
424,0,0.447826,0.0511352,1.62117
425,0,0.447712,0.0500675,1.62121
426,0,0.448764,0.0497577,1.62158
427,0,0.44987,0.050472,1.62159
428,0,0.449246,0.0513646,1.62149
429,0,0.449381,0.0512666,1.6223
430,0,0.449249,0.0502724,1.62173
431,0,0.44847,0.0493678,1.62083
432,0,0.448007,0.0501057,1.62042
433,0,0.448599,0.0505016,1.62023
434,0,0.448728,0.0504593,1.62188
435,0,0.446702,0.0494696,1.62117
436,0,0.447217,0.0516197,1.62155
437,0,0.447317,0.0505489,1.62131
438,0,0.446472,0.0503806,1.62082
439,0,0.4466,0.0506812,1.62233
440,0,0.446435,0.0516993,1.6227
441,0,0.446039,0.0508057,1.62199
442,0,0.446811,0.0499632,1.6217
443,0,0.445817,0.0524974,1.62227
444,0,0.445465,0.0520826,1.62074
445,0,0.445618,0.0510502,1.62212
446,0,0.446057,0.0516814,1.62253
447,0,0.448441,0.0519868,1.61895
448,0,0.446248,0.0516188,1.62228
449,0,0.445904,0.0513276,1.62266
450,0,0.447213,0.0520378,1.62243
451,0,0.446424,0.052251,1.62272
452,0,0.446153,0.0520369,1.62097
453,0,0.445548,0.0512066,1.62184
454,0,0.445731,0.0519492,1.62244
455,0,0.445812,0.0513855,1.62139
456,0,0.445964,0.0510241,1.62083
457,0,0.446068,0.0509549,1.62123
459,0,0.447306,0.0514649,1.61853
460,0,0.447305,0.0510793,1.62096
461,0,0.447695,0.0503111,1.62083
462,0,0.447982,0.049894,1.62139
463,0,0.447063,0.050602,1.61978
464,0,0.447951,0.050374,1.6212
465,0,0.448476,0.0510542,1.62014
466,0,0.448035,0.0496711,1.62194
467,0,0.44738,0.0503221,1.62179
468,0,0.449432,0.0505838,1.62724
469,0,0.45014,0.0494826,1.62641
470,0,0.449553,0.0497244,1.62688
471,0,0.450499,0.0503916,1.62649
472,0,0.450684,0.050477,1.62592
473,0,0.45115,0.05053,1.62702
474,0,0.450929,0.0508206,1.62721
475,0,0.450089,0.0497672,1.62738
476,0,0.451378,0.0488592,1.62785
477,0,0.451905,0.0494492,1.62633
478,0,0.451762,0.0504704,1.62719
479,0,0.451274,0.0508218,1.62636
480,0,0.451444,0.0491461,1.62539
481,0,0.451039,0.0495293,1.62682
482,0,0.451475,0.0503723,1.62744
483,0,0.450224,0.0497958,1.62694
484,0,0.450412,0.0498601,1.62684
485,0,0.450793,0.0488689,1.62737
486,0,0.450138,0.0497059,1.62625
487,0,0.451305,0.0492257,1.62701
488,0,0.451126,0.0486828,1.62647
489,0,0.450611,0.0483763,1.62645
490,0,0.451249,0.048071,1.62607
491,0,0.451338,0.0487614,1.6269
492,0,0.451643,0.0485949,1.62698
493,0,0.451537,0.0499747,1.62709
494,0,0.451403,0.0484949,1.62614
495,0,0.452548,0.0477213,1.62557
496,0,0.451521,0.0488201,1.626
497,0,0.451282,0.0479473,1.62487
498,0,0.452783,0.0504272,1.62261
499,0,0.452098,0.0485029,1.6256
500,0,0.452021,0.0492086,1.62659
501,0,0.451462,0.0478361,1.62789
502,0,0.451342,0.048088,1.62495
503,0,0.452058,0.0489041,1.62642
504,0,0.451288,0.0479798,1.62512
505,0,0.451565,0.0493424,1.62559
506,0,0.451358,0.0489401,1.62401
507,0,0.453289,0.0490774,1.6214
508,0,0.450829,0.0492146,1.62388
509,0,0.451291,0.0483262,1.62775
510,0,0.45145,0.0477292,1.62817
511,0,0.450956,0.0476054,1.62742
512,0,0.451641,0.0482727,1.62551
513,0,0.451629,0.047753,1.62692
514,0,0.450699,0.0480698,1.6267
515,0,0.451643,0.0477317,1.62569
516,0,0.451462,0.0480473,1.62642
517,0,0.451445,0.0471417,1.62723
518,0,0.451148,0.0466347,1.62532
519,0,0.450747,0.0472756,1.62703
520,0,0.451772,0.0469144,1.62729
521,0,0.451522,0.0471407,1.62522
522,0,0.45031,0.0473946,1.62562
523,0,0.450325,0.0477576,1.62724
524,0,0.450672,0.0472631,1.62653
525,0,0.450686,0.0484687,1.6248
526,0,0.451004,0.0480605,1.62506
527,0,0.450037,0.0469141,1.62657
528,0,0.449166,0.0481079,1.6243
529,0,0.44939,0.047425,1.62435
530,0,0.44927,0.0472143,1.62622
531,0,0.449463,0.0465951,1.62636
532,0,0.448779,0.0470473,1.62516
533,0,0.449933,0.0472497,1.62418
534,0,0.44939,0.0471812,1.62352
535,0,0.450116,0.0468348,1.62633
536,0,0.449554,0.0471336,1.62591
537,0,0.449821,0.0463286,1.62595
538,0,0.449625,0.0463366,1.62393
539,0,0.451029,0.0489019,1.62343
540,0,0.44888,0.0471828,1.62556
541,0,0.450331,0.0469195,1.62418
542,0,0.44975,0.0477958,1.62443
543,0,0.45111,0.0479361,1.62781
544,0,0.451183,0.0478488,1.62882
545,0,0.45072,0.0473339,1.62628
546,0,0.449738,0.0459304,1.62625
547,0,0.450012,0.046661,1.62637
548,0,0.450793,0.0478569,1.62405
549,0,0.450689,0.0465585,1.62663
550,0,0.450967,0.0475124,1.62545
551,0,0.449759,0.0486396,1.62707
552,0,0.450575,0.0469248,1.62739
553,0,0.449346,0.0483443,1.62674
554,0,0.450215,0.0475876,1.62789
555,0,0.45144,0.0482704,1.62583
556,0,0.45055,0.0478186,1.62775
557,0,0.451065,0.0479595,1.62694
558,0,0.451078,0.0477905,1.62774
559,0,0.452536,0.0469924,1.62795
560,0,0.451202,0.0472171,1.62772
561,0,0.459459,0.052879,1.61813
562,0,0.452373,0.0476111,1.62556
563,0,0.451735,0.0478329,1.626
564,0,0.450569,0.0478076,1.62914
565,0,0.450514,0.0476407,1.62846
566,0,0.450736,0.0472705,1.62816
567,0,0.451232,0.0485781,1.6252
568,0,0.453336,0.0480205,1.62367
569,0,0.449762,0.0480952,1.6276
570,0,0.45047,0.0476806,1.62697
571,0,0.450618,0.04793,1.62783
572,0,0.448975,0.0478395,1.63004
573,0,0.450902,0.0481842,1.62756
574,0,0.450303,0.0473713,1.62972
575,0,0.450997,0.0464973,1.63047
576,0,0.450342,0.0473465,1.63
577,0,0.450792,0.0486572,1.62702
578,0,0.449664,0.0481097,1.62717
579,0,0.451415,0.0481544,1.6256
580,0,0.4504,0.0484566,1.62696
581,0,0.450826,0.0477428,1.62853
582,0,0.450801,0.0488823,1.62821
583,0,0.451074,0.0475935,1.62913
584,0,0.451059,0.0474887,1.62686
585,0,0.450048,0.0473551,1.62889
586,0,0.450945,0.0475729,1.62792
587,0,0.450219,0.0471043,1.62894
588,0,0.450259,0.0477445,1.62902
589,0,0.450743,0.0484768,1.62737
590,0,0.451362,0.0480001,1.62754
591,0,0.451117,0.0477136,1.62858
592,0,0.452642,0.0479801,1.62612
593,0,0.451293,0.0479798,1.62865
594,0,0.451742,0.0482493,1.62854
595,0,0.451587,0.0484491,1.62896
596,0,0.452142,0.0488959,1.62876
597,0,0.451752,0.0478947,1.628
598,0,0.454706,0.0488308,1.62643
599,0,0.451826,0.0486498,1.62902
600,0,0.451699,0.050008,1.62815
601,0,0.452375,0.0478671,1.62605
602,0,0.451827,0.0478124,1.6278
603,0,0.454859,0.0498497,1.62409
604,0,0.451679,0.0498609,1.62578
605,0,0.449293,0.0492677,1.62864
606,0,0.450481,0.0503845,1.62831
607,0,0.450643,0.0514529,1.6284
608,0,0.448715,0.0565353,1.62625
609,0,0.447837,0.0586335,1.62598
610,0,0.446534,0.0638405,1.6237
611,0,0.442809,0.0698931,1.6209
612,0,0.437833,0.0766031,1.61963
613,0,0.431812,0.0843497,1.61792
614,0,0.423696,0.0940704,1.61641
615,0,0.414476,0.103001,1.6141
616,0,0.401689,0.114216,1.60968
617,0,0.388555,0.12369,1.60918
618,0,0.374651,0.134067,1.60837
619,0,0.357907,0.144999,1.6068
620,0,0.341095,0.155361,1.60999
621,0,0.323632,0.167988,1.61261
622,0,0.304418,0.180893,1.61527
623,1,0.285742,0.191511,1.61686
624,1,0.264775,0.203486,1.6175
625,1,0.247801,0.214715,1.62219
626,1,0.229366,0.225206,1.62689
627,1,0.210874,0.235235,1.6345
628,1,0.193682,0.2439,1.63906
629,1,0.17594,0.252799,1.64151
630,1,0.158662,0.261388,1.64628
631,1,0.145133,0.267524,1.65288
632,1,0.129229,0.274893,1.66221
633,1,0.117855,0.284422,1.66726
634,1,0.106199,0.288971,1.67308
635,1,0.0946107,0.295831,1.67709
636,1,0.0837321,0.306228,1.68482
637,1,0.0748225,0.31121,1.69014
638,1,0.0670298,0.325588,1.69784
639,1,0.0614738,0.323449,1.70262
640,1,0.0539732,0.33493,1.71275
641,1,0.0504695,0.337256,1.71864
642,1,0.0471603,0.347864,1.72533
643,1,0.0432654,0.348611,1.72803
644,1,0.0375114,0.355662,1.73459
645,1,0.0384254,0.369527,1.73825
646,1,0.0342573,0.361674,1.73818
647,1,0.0334212,0.370375,1.74492
648,1,0.0339903,0.382418,1.74927
649,1,0.0296795,0.373673,1.74848
650,1,0.027964,0.377341,1.74928
651,1,0.0279391,0.377977,1.74886
652,1,0.0271422,0.384087,1.75269
653,1,0.0269695,0.383909,1.75139
654,1,0.0266299,0.38831,1.75331
655,1,0.0270627,0.389959,1.75351
656,1,0.0254903,0.390871,1.75315
657,1,0.02527,0.392758,1.75315
658,1,0.0269331,0.39456,1.75447
659,1,0.0255948,0.394946,1.75228
660,1,0.0255351,0.396112,1.75309
661,1,0.0260453,0.39686,1.7525
662,1,0.0269239,0.397829,1.75261
663,1,0.0264941,0.399029,1.75466
664,1,0.0277775,0.398518,1.75335
665,1,0.0286217,0.398706,1.75243
666,1,0.0297501,0.397093,1.75308
667,1,0.0285433,0.397047,1.75073
668,1,0.0278296,0.398598,1.75273
669,1,0.0299257,0.395374,1.74751
670,1,0.0326589,0.412868,1.75918
671,1,0.0293837,0.391458,1.74399
672,1,0.0317782,0.404224,1.74893
673,1,0.0324103,0.379275,1.7302
674,1,0.0358149,0.389407,1.73108
675,1,0.0351225,0.364288,1.719
676,1,0.0354481,0.350969,1.71
677,1,0.0399943,0.333708,1.69992
678,1,0.04113,0.316472,1.6935
679,1,0.0461408,0.297654,1.68552
680,1,0.0480124,0.275341,1.67806
681,1,0.0521452,0.248441,1.67019
682,1,0.0564331,0.221661,1.66369
683,1,0.0600154,0.194456,1.66187
684,1,0.0627393,0.161644,1.6615
685,0,0.0656433,0.134357,1.66256
686,0,0.0671205,0.105065,1.66499
687,0,0.070434,0.0770594,1.67071
688,0,0.0697647,0.0481043,1.67937
689,0,0.0713434,0.0191192,1.68845
690,0,0.0707904,-0.00769102,1.69881
691,0,0.0709726,-0.03272,1.71487
692,0,0.0711522,-0.0564017,1.72995
693,0,0.07026,-0.0778447,1.73946
694,0,0.0685694,-0.098907,1.75041
695,0,0.0692295,-0.112609,1.7592
696,0,0.067808,-0.122935,1.76639
697,0,0.0664505,-0.132626,1.77049
698,0,0.0630079,-0.138886,1.77864
699,0,0.0638273,-0.144626,1.78242
700,0,0.0607633,-0.151811,1.78604
701,0,0.0598774,-0.15434,1.78974
702,0,0.0589316,-0.156862,1.79079
703,0,0.0615084,-0.159357,1.79003
704,0,0.0624098,-0.158443,1.78757
705,0,0.0616172,-0.161815,1.78896
706,0,0.0595527,-0.164542,1.7928
707,0,0.0575147,-0.165649,1.79281
708,0,0.0581925,-0.165334,1.79251
709,0,0.0555814,-0.162846,1.79624
710,0,0.0563144,-0.165574,1.79163
711,0,0.056187,-0.164681,1.79069
712,0,0.0562735,-0.164854,1.79178
713,0,0.0549546,-0.164252,1.79173
714,0,0.0566917,-0.16366,1.78988
715,0,0.0561496,-0.163411,1.79215
716,0,0.0551528,-0.163362,1.79357
717,0,0.0541913,-0.164718,1.79312
718,0,0.0546057,-0.164643,1.79316
719,0,0.0559903,-0.164934,1.79459
720,0,0.0548955,-0.16436,1.79772
721,0,0.0544599,-0.164288,1.79855
722,0,0.055421,-0.16489,1.79815
723,0,0.0557311,-0.167143,1.79478
724,0,0.0551841,-0.168726,1.79364
725,0,0.0568499,-0.166525,1.79695
726,0,0.0562932,-0.168752,1.79433
727,0,0.0566795,-0.168981,1.7925
728,0,0.0559075,-0.167229,1.7934
729,0,0.0574287,-0.165216,1.79335
730,0,0.0548185,-0.164256,1.79324
731,0,0.0568267,-0.16243,1.7937
732,0,0.0551107,-0.159078,1.79272
733,0,0.0571526,-0.150259,1.78906
734,0,0.0585419,-0.139515,1.78242
735,0,0.0573249,-0.123881,1.77968
736,0,0.0585079,-0.106591,1.77114
737,0,0.0632252,-0.0842429,1.75894
738,0,0.0610206,-0.0571876,1.75107
739,0,0.0615763,-0.0285186,1.73879
740,0,0.0639821,0.00207047,1.7294
741,0,0.0609058,0.0365906,1.72338
742,0,0.0575931,0.0692062,1.71958
743,0,0.0567913,0.105065,1.7115
744,0,0.0536014,0.136722,1.70711
745,0,0.0500806,0.169199,1.70619
746,1,0.0487729,0.203153,1.70639
747,1,0.0485319,0.226901,1.70476
748,1,0.0435946,0.253102,1.7096
749,1,0.0430009,0.274435,1.71112
750,1,0.0431837,0.291504,1.71302
751,1,0.0434969,0.309942,1.71664
752,1,0.04492,0.321793,1.72083
753,1,0.0442432,0.329424,1.72288
754,1,0.0446801,0.343374,1.72863
755,1,0.0436807,0.345557,1.72966
756,1,0.0415261,0.35754,1.73767
757,1,0.0404726,0.360786,1.73512
758,1,0.0436473,0.38511,1.74786
759,1,0.0380109,0.375134,1.74152
760,1,0.0377128,0.379334,1.74455
761,1,0.0373349,0.382129,1.74509
762,1,0.0344357,0.387028,1.74664
763,1,0.0344995,0.389847,1.74349
764,1,0.0352949,0.392868,1.74344
765,1,0.0351715,0.394492,1.74468
766,1,0.0348797,0.39509,1.74428
767,1,0.0329923,0.396798,1.74659
768,1,0.031613,0.396468,1.74611
769,1,0.0318538,0.39778,1.74729
770,1,0.030467,0.397577,1.74683
771,1,0.0302879,0.397475,1.74759
772,1,0.0293765,0.392467,1.74339
773,1,0.0288899,0.394085,1.74219
774,1,0.0300588,0.391206,1.74278
775,1,0.0273918,0.392923,1.74348
776,1,0.028661,0.38982,1.73994
777,1,0.0265449,0.386804,1.73969
778,1,0.0280749,0.377411,1.73451
779,1,0.0281013,0.367945,1.73011
780,1,0.0306808,0.357305,1.72279
781,1,0.029329,0.344928,1.71735
782,1,0.0287526,0.328479,1.71024
783,1,0.0306775,0.309429,1.70172
784,1,0.0339512,0.286585,1.69451
785,1,0.0357623,0.261895,1.69081
786,1,0.03823,0.234406,1.68303
787,1,0.0397726,0.20574,1.67863
788,1,0.0426555,0.177014,1.67591
789,1,0.0474191,0.145955,1.67389
